name,positive_pairs
Michelle_Kwan,"['Michelle_Kwan_0001.jpg', 'Michelle_Kwan_0004.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0002.jpg', 'Rudolph_Giuliani_0009.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0001.jpg', 'Alvaro_Uribe_0029.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0002.jpg', 'Sergey_Lavrov_0009.jpg']"
Demi_Moore,"['Demi_Moore_0001.jpg', 'Demi_Moore_0002.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0048.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0004.jpg', 'Cesar_Gaviria_0008.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0001.jpg', 'Jeremy_Greenstock_0015.jpg']"
Daniel_Radcliffe,"['Daniel_Radcliffe_0003.jpg', 'Daniel_Radcliffe_0004.jpg']"
Dennis_Hastert,"['Dennis_Hastert_0003.jpg', 'Dennis_Hastert_0006.jpg']"
Julianne_Moore,"['Julianne_Moore_0003.jpg', 'Julianne_Moore_0009.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0012.jpg']"
Salma_Hayek,"['Salma_Hayek_0001.jpg', 'Salma_Hayek_0002.jpg']"
George_Robertson,"['George_Robertson_0001.jpg', 'George_Robertson_0011.jpg']"
Andre_Agassi,"['Andre_Agassi_0001.jpg', 'Andre_Agassi_0031.jpg']"
Diana_Munz,"['Diana_Munz_0001.jpg', 'Diana_Munz_0002.jpg']"
James_Wolfensohn,"['James_Wolfensohn_0002.jpg', 'James_Wolfensohn_0004.jpg']"
Harrison_Ford,"['Harrison_Ford_0001.jpg', 'Harrison_Ford_0003.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0004.jpg', 'Condoleezza_Rice_0011.jpg']"
Catherine_Deneuve,"['Catherine_Deneuve_0001.jpg', 'Catherine_Deneuve_0005.jpg']"
Anthony_LaPaglia,"['Anthony_LaPaglia_0001.jpg', 'Anthony_LaPaglia_0002.jpg']"
Naomi_Watts,"['Naomi_Watts_0002.jpg', 'Naomi_Watts_0015.jpg']"
Gianna_Angelopoulos-Daskalaki,"['Gianna_Angelopoulos-Daskalaki_0002.jpg', 'Gianna_Angelopoulos-Daskalaki_0003.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0003.jpg', 'Angelina_Jolie_0013.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0007.jpg', 'Tang_Jiaxuan_0009.jpg']"
John_Paul_II,"['John_Paul_II_0005.jpg', 'John_Paul_II_0006.jpg']"
Halle_Berry,"['Halle_Berry_0002.jpg', 'Halle_Berry_0006.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0002.jpg', 'Hillary_Clinton_0011.jpg']"
Carlos_Ortega,"['Carlos_Ortega_0001.jpg', 'Carlos_Ortega_0002.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0001.jpg', 'Jennifer_Garner_0002.jpg']"
Jackie_Chan,"['Jackie_Chan_0001.jpg', 'Jackie_Chan_0009.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0001.jpg', 'Mahmoud_Abbas_0016.jpg']"
Al_Sharpton,"['Al_Sharpton_0001.jpg', 'Al_Sharpton_0003.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0001.jpg', 'Li_Zhaoxing_0004.jpg']"
Marty_Mornhinweg,"['Marty_Mornhinweg_0002.jpg', 'Marty_Mornhinweg_0003.jpg']"
Jose_Canseco,"['Jose_Canseco_0001.jpg', 'Jose_Canseco_0003.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0002.jpg', 'Leonardo_DiCaprio_0007.jpg']"
Clara_Harris,"['Clara_Harris_0003.jpg', 'Clara_Harris_0005.jpg']"
Monica_Bellucci,"['Monica_Bellucci_0001.jpg', 'Monica_Bellucci_0004.jpg']"
Hipolito_Mejia,"['Hipolito_Mejia_0002.jpg', 'Hipolito_Mejia_0004.jpg']"
Al_Gore,"['Al_Gore_0004.jpg', 'Al_Gore_0008.jpg']"
George_HW_Bush,"['George_HW_Bush_0001.jpg', 'George_HW_Bush_0003.jpg']"
Emma_Watson,"['Emma_Watson_0001.jpg', 'Emma_Watson_0003.jpg']"
Jiang_Zemin,"['Jiang_Zemin_0003.jpg', 'Jiang_Zemin_0006.jpg']"
Sally_Field,"['Sally_Field_0001.jpg', 'Sally_Field_0004.jpg']"
Maria_Soledad_Alvear_Valenzuela,"['Maria_Soledad_Alvear_Valenzuela_0003.jpg', 'Maria_Soledad_Alvear_Valenzuela_0004.jpg']"
John_Travolta,"['John_Travolta_0002.jpg', 'John_Travolta_0003.jpg']"
Ben_Affleck,"['Ben_Affleck_0002.jpg', 'Ben_Affleck_0003.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0002.jpg', 'Ricardo_Lagos_0009.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0020.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0002.jpg', 'Guillermo_Coria_0018.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0028.jpg']"
Diana_Krall,"['Diana_Krall_0002.jpg', 'Diana_Krall_0005.jpg']"
Charles_Moose,"['Charles_Moose_0001.jpg', 'Charles_Moose_0011.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0004.jpg', 'Leonardo_DiCaprio_0008.jpg']"
Anastasia_Myskina,"['Anastasia_Myskina_0002.jpg', 'Anastasia_Myskina_0003.jpg']"
Martina_Hingis,"['Martina_Hingis_0001.jpg', 'Martina_Hingis_0003.jpg']"
Julia_Tymoshenko,"['Julia_Tymoshenko_0001.jpg', 'Julia_Tymoshenko_0002.jpg']"
Jean-Marc_de_La_Sabliere,"['Jean-Marc_de_La_Sabliere_0001.jpg', 'Jean-Marc_de_La_Sabliere_0002.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0006.jpg']"
Paula_Radcliffe,"['Paula_Radcliffe_0003.jpg', 'Paula_Radcliffe_0004.jpg']"
Tony_Shalhoub,"['Tony_Shalhoub_0001.jpg', 'Tony_Shalhoub_0002.jpg']"
Vladimiro_Montesinos,"['Vladimiro_Montesinos_0002.jpg', 'Vladimiro_Montesinos_0003.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0026.jpg']"
Gwyneth_Paltrow,"['Gwyneth_Paltrow_0001.jpg', 'Gwyneth_Paltrow_0006.jpg']"
Carlos_Vives,"['Carlos_Vives_0002.jpg', 'Carlos_Vives_0003.jpg']"
John_Abizaid,"['John_Abizaid_0001.jpg', 'John_Abizaid_0006.jpg']"
Mick_Jagger,"['Mick_Jagger_0002.jpg', 'Mick_Jagger_0004.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0007.jpg', 'Fernando_Gonzalez_0009.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0023.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0008.jpg', 'Vaclav_Havel_0009.jpg']"
Dexter_Jackson,"['Dexter_Jackson_0001.jpg', 'Dexter_Jackson_0002.jpg']"
John_Kerry,"['John_Kerry_0002.jpg', 'John_Kerry_0004.jpg']"
Jiri_Novak,"['Jiri_Novak_0002.jpg', 'Jiri_Novak_0003.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0003.jpg', 'Keanu_Reeves_0008.jpg']"
James_Kelly,"['James_Kelly_0001.jpg', 'James_Kelly_0006.jpg']"
Gordon_Brown,"['Gordon_Brown_0004.jpg', 'Gordon_Brown_0007.jpg']"
Franz_Fischler,"['Franz_Fischler_0001.jpg', 'Franz_Fischler_0002.jpg']"
Tiger_Woods,"['Tiger_Woods_0001.jpg', 'Tiger_Woods_0009.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0018.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0039.jpg']"
Jon_Gruden,"['Jon_Gruden_0003.jpg', 'Jon_Gruden_0005.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0003.jpg', 'Nicanor_Duarte_Frutos_0011.jpg']"
Ana_Guevara,"['Ana_Guevara_0004.jpg', 'Ana_Guevara_0006.jpg']"
Ai_Sugiyama,"['Ai_Sugiyama_0001.jpg', 'Ai_Sugiyama_0003.jpg']"
Dick_Cheney,"['Dick_Cheney_0003.jpg', 'Dick_Cheney_0011.jpg']"
Gordon_Brown,"['Gordon_Brown_0001.jpg', 'Gordon_Brown_0010.jpg']"
Kamal_Kharrazi,"['Kamal_Kharrazi_0002.jpg', 'Kamal_Kharrazi_0003.jpg']"
Tiger_Woods,"['Tiger_Woods_0003.jpg', 'Tiger_Woods_0009.jpg']"
Richard_Armitage,"['Richard_Armitage_0001.jpg', 'Richard_Armitage_0002.jpg']"
Ai_Sugiyama,"['Ai_Sugiyama_0003.jpg', 'Ai_Sugiyama_0004.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0001.jpg', 'Yoriko_Kawaguchi_0011.jpg']"
Romano_Prodi,"['Romano_Prodi_0001.jpg', 'Romano_Prodi_0004.jpg']"
Xavier_Malisse,"['Xavier_Malisse_0004.jpg', 'Xavier_Malisse_0005.jpg']"
Zinedine_Zidane,"['Zinedine_Zidane_0004.jpg', 'Zinedine_Zidane_0005.jpg']"
Michelle_Kwan,"['Michelle_Kwan_0007.jpg', 'Michelle_Kwan_0008.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0028.jpg']"
Jeb_Bush,"['Jeb_Bush_0004.jpg', 'Jeb_Bush_0005.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0004.jpg']"
Ernie_Els,"['Ernie_Els_0001.jpg', 'Ernie_Els_0004.jpg']"
Richard_Virenque,"['Richard_Virenque_0002.jpg', 'Richard_Virenque_0003.jpg']"
Adrien_Brody,"['Adrien_Brody_0003.jpg', 'Adrien_Brody_0009.jpg']"
Christian_Longo,"['Christian_Longo_0001.jpg', 'Christian_Longo_0002.jpg']"
Binyamin_Ben-Eliezer,"['Binyamin_Ben-Eliezer_0006.jpg', 'Binyamin_Ben-Eliezer_0007.jpg']"
Celine_Dion,"['Celine_Dion_0001.jpg', 'Celine_Dion_0007.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0002.jpg', 'Yoriko_Kawaguchi_0005.jpg']"
Ana_Palacio,"['Ana_Palacio_0003.jpg', 'Ana_Palacio_0004.jpg']"
John_Snow,"['John_Snow_0003.jpg', 'John_Snow_0007.jpg']"
Jason_Kidd,"['Jason_Kidd_0001.jpg', 'Jason_Kidd_0006.jpg']"
Jose_Manuel_Durao_Barroso,"['Jose_Manuel_Durao_Barroso_0001.jpg', 'Jose_Manuel_Durao_Barroso_0002.jpg']"
Hu_Jintao,"['Hu_Jintao_0004.jpg', 'Hu_Jintao_0013.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0021.jpg']"
Noelle_Bush,"['Noelle_Bush_0001.jpg', 'Noelle_Bush_0002.jpg']"
Nicole_Kidman,"['Nicole_Kidman_0001.jpg', 'Nicole_Kidman_0019.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0001.jpg', 'Saddam_Hussein_0009.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0005.jpg', 'Jeong_Se-hyun_0007.jpg']"
Paul_Wolfowitz,"['Paul_Wolfowitz_0003.jpg', 'Paul_Wolfowitz_0009.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0005.jpg', 'Rubens_Barrichello_0012.jpg']"
Kofi_Annan,"['Kofi_Annan_0002.jpg', 'Kofi_Annan_0019.jpg']"
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0014.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0002.jpg', 'Gonzalo_Sanchez_de_Lozada_0012.jpg']"
David_Hyde_Pierce,"['David_Hyde_Pierce_0002.jpg', 'David_Hyde_Pierce_0003.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0022.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0019.jpg']"
Clint_Eastwood,"['Clint_Eastwood_0003.jpg', 'Clint_Eastwood_0006.jpg']"
Gilberto_Rodriguez_Orejuela,"['Gilberto_Rodriguez_Orejuela_0003.jpg', 'Gilberto_Rodriguez_Orejuela_0004.jpg']"
Bob_Huggins,"['Bob_Huggins_0002.jpg', 'Bob_Huggins_0003.jpg']"
Bill_Gates,"['Bill_Gates_0002.jpg', 'Bill_Gates_0005.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0005.jpg', 'Richard_Gephardt_0009.jpg']"
Sourav_Ganguly,"['Sourav_Ganguly_0001.jpg', 'Sourav_Ganguly_0002.jpg']"
Adrian_Nastase,"['Adrian_Nastase_0001.jpg', 'Adrian_Nastase_0002.jpg']"
Nicole_Kidman,"['Nicole_Kidman_0001.jpg', 'Nicole_Kidman_0017.jpg']"
Harrison_Ford,"['Harrison_Ford_0005.jpg', 'Harrison_Ford_0006.jpg']"
George_Robertson,"['George_Robertson_0002.jpg', 'George_Robertson_0003.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0003.jpg', 'Abdullah_Gul_0015.jpg']"
Coretta_Scott_King,"['Coretta_Scott_King_0002.jpg', 'Coretta_Scott_King_0003.jpg']"
John_Travolta,"['John_Travolta_0001.jpg', 'John_Travolta_0004.jpg']"
Martina_McBride,"['Martina_McBride_0001.jpg', 'Martina_McBride_0002.jpg']"
Jeb_Bush,"['Jeb_Bush_0005.jpg', 'Jeb_Bush_0006.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0005.jpg', 'John_Allen_Muhammad_0007.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0002.jpg', 'Jennifer_Aniston_0006.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0012.jpg']"
Vincent_Brooks,"['Vincent_Brooks_0003.jpg', 'Vincent_Brooks_0005.jpg']"
Paul_Burrell,"['Paul_Burrell_0004.jpg', 'Paul_Burrell_0009.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0008.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0002.jpg', 'Gonzalo_Sanchez_de_Lozada_0008.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0004.jpg', 'Martin_Scorsese_0007.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0001.jpg', 'Joe_Lieberman_0012.jpg']"
David_Wells,"['David_Wells_0002.jpg', 'David_Wells_0005.jpg']"
Laura_Linney,"['Laura_Linney_0001.jpg', 'Laura_Linney_0003.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0013.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0023.jpg']"
Jackie_Chan,"['Jackie_Chan_0005.jpg', 'Jackie_Chan_0006.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0025.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0008.jpg', 'Fernando_Gonzalez_0009.jpg']"
Charlotte_Rampling,"['Charlotte_Rampling_0001.jpg', 'Charlotte_Rampling_0002.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0001.jpg', 'Richard_Gephardt_0009.jpg']"
Martin_Verkerk,"['Martin_Verkerk_0001.jpg', 'Martin_Verkerk_0003.jpg']"
Hans_Blix,"['Hans_Blix_0001.jpg', 'Hans_Blix_0005.jpg']"
Norah_Jones,"['Norah_Jones_0004.jpg', 'Norah_Jones_0013.jpg']"
Gabriel_Valdes,"['Gabriel_Valdes_0001.jpg', 'Gabriel_Valdes_0002.jpg']"
Salma_Hayek,"['Salma_Hayek_0003.jpg', 'Salma_Hayek_0005.jpg']"
Victoria_Beckham,"['Victoria_Beckham_0002.jpg', 'Victoria_Beckham_0003.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0023.jpg']"
James_Blake,"['James_Blake_0002.jpg', 'James_Blake_0003.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0023.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0049.jpg']"
Sally_Kirkland,"['Sally_Kirkland_0001.jpg', 'Sally_Kirkland_0003.jpg']"
Michael_Chang,"['Michael_Chang_0001.jpg', 'Michael_Chang_0008.jpg']"
Rachel_Hunter,"['Rachel_Hunter_0002.jpg', 'Rachel_Hunter_0003.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0003.jpg', 'Rubens_Barrichello_0012.jpg']"
Britney_Spears,"['Britney_Spears_0003.jpg', 'Britney_Spears_0007.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0005.jpg', 'Gonzalo_Sanchez_de_Lozada_0012.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0001.jpg', 'Pervez_Musharraf_0017.jpg']"
Prince_Claus,"['Prince_Claus_0001.jpg', 'Prince_Claus_0002.jpg']"
Fidel_Castro,"['Fidel_Castro_0003.jpg', 'Fidel_Castro_0005.jpg']"
Janet_Napolitano,"['Janet_Napolitano_0001.jpg', 'Janet_Napolitano_0004.jpg']"
Charles_Taylor,"['Charles_Taylor_0003.jpg', 'Charles_Taylor_0007.jpg']"
Roy_Williams,"['Roy_Williams_0002.jpg', 'Roy_Williams_0004.jpg']"
Peter_Costello,"['Peter_Costello_0001.jpg', 'Peter_Costello_0002.jpg']"
Bob_Stoops,"['Bob_Stoops_0001.jpg', 'Bob_Stoops_0006.jpg']"
Tommy_Franks,"['Tommy_Franks_0001.jpg', 'Tommy_Franks_0007.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0004.jpg', 'Pierce_Brosnan_0012.jpg']"
George_HW_Bush,"['George_HW_Bush_0001.jpg', 'George_HW_Bush_0008.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0002.jpg', 'Mahmoud_Abbas_0023.jpg']"
George_Pataki,"['George_Pataki_0002.jpg', 'George_Pataki_0003.jpg']"
Robert_Blake,"['Robert_Blake_0001.jpg', 'Robert_Blake_0005.jpg']"
Mark_Gottfried,"['Mark_Gottfried_0001.jpg', 'Mark_Gottfried_0003.jpg']"
Bono,"['Bono_0002.jpg', 'Bono_0003.jpg']"
Sourav_Ganguly,"['Sourav_Ganguly_0002.jpg', 'Sourav_Ganguly_0004.jpg']"
Rob_Marshall,"['Rob_Marshall_0001.jpg', 'Rob_Marshall_0004.jpg']"
Michael_Powell,"['Michael_Powell_0003.jpg', 'Michael_Powell_0004.jpg']"
Gunter_Pleuger,"['Gunter_Pleuger_0001.jpg', 'Gunter_Pleuger_0005.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0040.jpg']"
Dick_Cheney,"['Dick_Cheney_0001.jpg', 'Dick_Cheney_0005.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0001.jpg', 'Renee_Zellweger_0007.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0005.jpg', 'Joe_Lieberman_0007.jpg']"
Pierce_Brosnan,"['Pierce_Brosnan_0004.jpg', 'Pierce_Brosnan_0008.jpg']"
Job_Cohen,"['Job_Cohen_0001.jpg', 'Job_Cohen_0002.jpg']"
Serena_Williams,"['Serena_Williams_0001.jpg', 'Serena_Williams_0008.jpg']"
Marat_Safin,"['Marat_Safin_0001.jpg', 'Marat_Safin_0002.jpg']"
Markus_Naslund,"['Markus_Naslund_0001.jpg', 'Markus_Naslund_0002.jpg']"
Hosni_Mubarak,"['Hosni_Mubarak_0001.jpg', 'Hosni_Mubarak_0002.jpg']"
Robert_Mueller,"['Robert_Mueller_0002.jpg', 'Robert_Mueller_0003.jpg']"
Nadia_Petrova,"['Nadia_Petrova_0001.jpg', 'Nadia_Petrova_0003.jpg']"
Naoto_Kan,"['Naoto_Kan_0001.jpg', 'Naoto_Kan_0003.jpg']"
David_Nalbandian,"['David_Nalbandian_0001.jpg', 'David_Nalbandian_0009.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0002.jpg', 'Mahathir_Mohamad_0008.jpg']"
Lucio_Gutierrez,"['Lucio_Gutierrez_0001.jpg', 'Lucio_Gutierrez_0007.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0002.jpg', 'Mark_Philippoussis_0006.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0039.jpg']"
Naji_Sabri,"['Naji_Sabri_0003.jpg', 'Naji_Sabri_0004.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0001.jpg', 'Lindsay_Davenport_0011.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0001.jpg', 'Jennifer_Aniston_0010.jpg']"
Pete_Sampras,"['Pete_Sampras_0001.jpg', 'Pete_Sampras_0002.jpg']"
Charles_Taylor,"['Charles_Taylor_0004.jpg', 'Charles_Taylor_0008.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0004.jpg', 'Hillary_Clinton_0007.jpg']"
Geraldine_Chaplin,"['Geraldine_Chaplin_0001.jpg', 'Geraldine_Chaplin_0004.jpg']"
Justin_Timberlake,"['Justin_Timberlake_0003.jpg', 'Justin_Timberlake_0007.jpg']"
Howard_Dean,"['Howard_Dean_0001.jpg', 'Howard_Dean_0006.jpg']"
Jay_Garner,"['Jay_Garner_0005.jpg', 'Jay_Garner_0006.jpg']"
Susilo_Bambang_Yudhoyono,"['Susilo_Bambang_Yudhoyono_0001.jpg', 'Susilo_Bambang_Yudhoyono_0004.jpg']"
Alec_Baldwin,"['Alec_Baldwin_0002.jpg', 'Alec_Baldwin_0003.jpg']"
Jon_Gruden,"['Jon_Gruden_0001.jpg', 'Jon_Gruden_0004.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0019.jpg']"
Jennifer_Garner,"['Jennifer_Garner_0001.jpg', 'Jennifer_Garner_0011.jpg']"
Hal_Gehman,"['Hal_Gehman_0001.jpg', 'Hal_Gehman_0004.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0011.jpg']"
Catherine_Deneuve,"['Catherine_Deneuve_0004.jpg', 'Catherine_Deneuve_0005.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0006.jpg', 'Vaclav_Havel_0008.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0001.jpg', 'Yoriko_Kawaguchi_0005.jpg']"
John_Rosa,"['John_Rosa_0002.jpg', 'John_Rosa_0003.jpg']"
Clara_Harris,"['Clara_Harris_0004.jpg', 'Clara_Harris_0005.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0004.jpg']"
Venus_Williams,"['Venus_Williams_0002.jpg', 'Venus_Williams_0006.jpg']"
Justin_Timberlake,"['Justin_Timberlake_0001.jpg', 'Justin_Timberlake_0002.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0004.jpg', 'Condoleezza_Rice_0008.jpg']"
Halle_Berry,"['Halle_Berry_0002.jpg', 'Halle_Berry_0013.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0007.jpg', 'Condoleezza_Rice_0008.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0001.jpg', 'Jeong_Se-hyun_0008.jpg']"
Adel_Al-Jubeir,"['Adel_Al-Jubeir_0001.jpg', 'Adel_Al-Jubeir_0002.jpg']"
Yevgeny_Kafelnikov,"['Yevgeny_Kafelnikov_0001.jpg', 'Yevgeny_Kafelnikov_0004.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0004.jpg', 'Ari_Fleischer_0009.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0014.jpg']"
Paul_Martin,"['Paul_Martin_0004.jpg', 'Paul_Martin_0005.jpg']"
Albert_Costa,"['Albert_Costa_0004.jpg', 'Albert_Costa_0005.jpg']"
Toni_Braxton,"['Toni_Braxton_0001.jpg', 'Toni_Braxton_0003.jpg']"
Sergei_Ivanov,"['Sergei_Ivanov_0003.jpg', 'Sergei_Ivanov_0005.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0003.jpg', 'Fernando_Gonzalez_0007.jpg']"
Larry_Brown,"['Larry_Brown_0006.jpg', 'Larry_Brown_0007.jpg']"
Scott_McClellan,"['Scott_McClellan_0002.jpg', 'Scott_McClellan_0005.jpg']"
Ricardo_Sanchez,"['Ricardo_Sanchez_0002.jpg', 'Ricardo_Sanchez_0005.jpg']"
Winona_Ryder,"['Winona_Ryder_0003.jpg', 'Winona_Ryder_0006.jpg']"
Rick_Santorum,"['Rick_Santorum_0002.jpg', 'Rick_Santorum_0003.jpg']"
Leon_LaPorte,"['Leon_LaPorte_0001.jpg', 'Leon_LaPorte_0002.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0003.jpg', 'Abdullah_Gul_0014.jpg']"
Norm_Coleman,"['Norm_Coleman_0001.jpg', 'Norm_Coleman_0007.jpg']"
Ann_Veneman,"['Ann_Veneman_0001.jpg', 'Ann_Veneman_0006.jpg']"
Natasha_McElhone,"['Natasha_McElhone_0002.jpg', 'Natasha_McElhone_0003.jpg']"
John_Abizaid,"['John_Abizaid_0004.jpg', 'John_Abizaid_0005.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0010.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0001.jpg', 'Zhu_Rongji_0004.jpg']"
Lon_Kruger,"['Lon_Kruger_0001.jpg', 'Lon_Kruger_0002.jpg']"
Scott_McClellan,"['Scott_McClellan_0004.jpg', 'Scott_McClellan_0005.jpg']"
James_Blake,"['James_Blake_0001.jpg', 'James_Blake_0004.jpg']"
David_Caruso,"['David_Caruso_0001.jpg', 'David_Caruso_0002.jpg']"
Chanda_Rubin,"['Chanda_Rubin_0001.jpg', 'Chanda_Rubin_0004.jpg']"
Tom_Hanks,"['Tom_Hanks_0007.jpg', 'Tom_Hanks_0009.jpg']"
Ben_Affleck,"['Ben_Affleck_0001.jpg', 'Ben_Affleck_0003.jpg']"
Naji_Sabri,"['Naji_Sabri_0003.jpg', 'Naji_Sabri_0007.jpg']"
Edward_Lu,"['Edward_Lu_0002.jpg', 'Edward_Lu_0003.jpg']"
Dick_Cheney,"['Dick_Cheney_0003.jpg', 'Dick_Cheney_0005.jpg']"
Bob_Graham,"['Bob_Graham_0004.jpg', 'Bob_Graham_0006.jpg']"
Angela_Bassett,"['Angela_Bassett_0003.jpg', 'Angela_Bassett_0006.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0026.jpg']"
Paul_ONeill,"['Paul_ONeill_0002.jpg', 'Paul_ONeill_0008.jpg']"
Sheila_Copps,"['Sheila_Copps_0003.jpg', 'Sheila_Copps_0004.jpg']"
Mukesh_Ambani,"['Mukesh_Ambani_0001.jpg', 'Mukesh_Ambani_0002.jpg']"
