name1,name2,negative_pairs
Gloria_Macapagal_Arroyo,David_Beckham,"['Gloria_Macapagal_Arroyo_0025.jpg', 'David_Beckham_0024.jpg']"
Carolina_Moraes,Hosni_Mubarak,"['Carolina_Moraes_0002.jpg', 'Hosni_Mubarak_0008.jpg']"
Tom_Harkin,Roy_Jones_Jr,"['Tom_Harkin_0003.jpg', 'Roy_Jones_Jr_0001.jpg']"
Renee_Zellweger,Elizabeth_Dole,"['Renee_Zellweger_0015.jpg', 'Elizabeth_Dole_0004.jpg']"
Johnson_Panjaitan,Prince_Charles,"['Johnson_Panjaitan_0002.jpg', 'Prince_Charles_0002.jpg']"
Lisa_Gottsegen,Frank_Dunham_Jr,"['Lisa_Gottsegen_0002.jpg', 'Frank_Dunham_Jr_0001.jpg']"
Clint_Eastwood,Adrien_Brody,"['Clint_Eastwood_0002.jpg', 'Adrien_Brody_0012.jpg']"
Leon_LaPorte,Fred_Eckhard,"['Leon_LaPorte_0001.jpg', 'Fred_Eckhard_0002.jpg']"
John_Ashcroft,Jacques_Chirac,"['John_Ashcroft_0025.jpg', 'Jacques_Chirac_0043.jpg']"
Brad_Garrett,Tony_Blair,"['Brad_Garrett_0002.jpg', 'Tony_Blair_0136.jpg']"
Daniel_Day-Lewis,Michelle_Yeoh,"['Daniel_Day-Lewis_0003.jpg', 'Michelle_Yeoh_0005.jpg']"
Angelina_Jolie,George_W_Bush,"['Angelina_Jolie_0011.jpg', 'George_W_Bush_0089.jpg']"
Cruz_Bustamante,Zinedine_Zidane,"['Cruz_Bustamante_0001.jpg', 'Zinedine_Zidane_0003.jpg']"
Maggie_Smith,Ali_Naimi,"['Maggie_Smith_0001.jpg', 'Ali_Naimi_0004.jpg']"
Lord_Hutton,Yasser_Arafat,"['Lord_Hutton_0002.jpg', 'Yasser_Arafat_0003.jpg']"
Anna_Kournikova,Colin_Powell,"['Anna_Kournikova_0008.jpg', 'Colin_Powell_0108.jpg']"
Justin_Timberlake,Jamie_Villafane,"['Justin_Timberlake_0005.jpg', 'Jamie_Villafane_0002.jpg']"
Harvey_Weinstein,Adrien_Brody,"['Harvey_Weinstein_0001.jpg', 'Adrien_Brody_0001.jpg']"
David_Beckham,Carmen_Electra,"['David_Beckham_0012.jpg', 'Carmen_Electra_0001.jpg']"
Halle_Berry,Junichiro_Koizumi,"['Halle_Berry_0002.jpg', 'Junichiro_Koizumi_0047.jpg']"
Donald_Rumsfeld,Ben_Affleck,"['Donald_Rumsfeld_0040.jpg', 'Ben_Affleck_0003.jpg']"
John_Abizaid,Paul_Burrell,"['John_Abizaid_0009.jpg', 'Paul_Burrell_0002.jpg']"
Hugo_Chavez,Jennifer_Capriati,"['Hugo_Chavez_0032.jpg', 'Jennifer_Capriati_0024.jpg']"
George_Pataki,Colin_Powell,"['George_Pataki_0005.jpg', 'Colin_Powell_0142.jpg']"
George_W_Bush,David_Myers,"['George_W_Bush_0280.jpg', 'David_Myers_0002.jpg']"
Jacques_Chirac,George_W_Bush,"['Jacques_Chirac_0001.jpg', 'George_W_Bush_0181.jpg']"
Lance_Bass,Rick_Carlisle,"['Lance_Bass_0002.jpg', 'Rick_Carlisle_0002.jpg']"
Silvio_Berlusconi,Saddam_Hussein,"['Silvio_Berlusconi_0013.jpg', 'Saddam_Hussein_0019.jpg']"
George_W_Bush,Igor_Ivanov,"['George_W_Bush_0341.jpg', 'Igor_Ivanov_0016.jpg']"
Elizabeth_Smart,Conan_OBrien,"['Elizabeth_Smart_0001.jpg', 'Conan_OBrien_0001.jpg']"
Mohamed_ElBaradei,Tom_Harkin,"['Mohamed_ElBaradei_0003.jpg', 'Tom_Harkin_0004.jpg']"
John_McCain,Laila_Ali,"['John_McCain_0004.jpg', 'Laila_Ali_0001.jpg']"
Juan_Carlos_Ferrero,George_Papandreou,"['Juan_Carlos_Ferrero_0020.jpg', 'George_Papandreou_0001.jpg']"
Jean_Carnahan,Priscilla_Presley,"['Jean_Carnahan_0001.jpg', 'Priscilla_Presley_0001.jpg']"
Gloria_Macapagal_Arroyo,Vicente_Fernandez,"['Gloria_Macapagal_Arroyo_0005.jpg', 'Vicente_Fernandez_0003.jpg']"
George_W_Bush,Mohammed_Al-Douri,"['George_W_Bush_0529.jpg', 'Mohammed_Al-Douri_0011.jpg']"
Joschka_Fischer,Jennifer_Connelly,"['Joschka_Fischer_0016.jpg', 'Jennifer_Connelly_0001.jpg']"
Kamal_Kharrazi,Jennifer_Capriati,"['Kamal_Kharrazi_0005.jpg', 'Jennifer_Capriati_0038.jpg']"
Hans_Blix,Vicente_Fox,"['Hans_Blix_0003.jpg', 'Vicente_Fox_0019.jpg']"
Joseph_Blatter,Colin_Powell,"['Joseph_Blatter_0001.jpg', 'Colin_Powell_0204.jpg']"
John_Rigas,Eduardo_Duhalde,"['John_Rigas_0001.jpg', 'Eduardo_Duhalde_0001.jpg']"
John_Negroponte,Andy_Roddick,"['John_Negroponte_0006.jpg', 'Andy_Roddick_0007.jpg']"
David_Hyde_Pierce,Martha_Burk,"['David_Hyde_Pierce_0004.jpg', 'Martha_Burk_0001.jpg']"
John_McCain,Bob_Huggins,"['John_McCain_0007.jpg', 'Bob_Huggins_0004.jpg']"
Ranil_Wickremasinghe,Michael_Jackson,"['Ranil_Wickremasinghe_0002.jpg', 'Michael_Jackson_0010.jpg']"
Art_Howe,Roger_Clemens,"['Art_Howe_0002.jpg', 'Roger_Clemens_0001.jpg']"
Gordon_Brown,Jason_Kidd,"['Gordon_Brown_0011.jpg', 'Jason_Kidd_0005.jpg']"
Mark_Hurlbert,Gregg_Popovich,"['Mark_Hurlbert_0005.jpg', 'Gregg_Popovich_0001.jpg']"
James_Wolfensohn,Alvaro_Uribe,"['James_Wolfensohn_0004.jpg', 'Alvaro_Uribe_0008.jpg']"
Hosni_Mubarak,Hipolito_Mejia,"['Hosni_Mubarak_0003.jpg', 'Hipolito_Mejia_0003.jpg']"
Meryl_Streep,Richard_Myers,"['Meryl_Streep_0010.jpg', 'Richard_Myers_0009.jpg']"
Ricardo_Lagos,Shia_LaBeouf,"['Ricardo_Lagos_0008.jpg', 'Shia_LaBeouf_0001.jpg']"
Alejandro_Toledo,David_Nalbandian,"['Alejandro_Toledo_0029.jpg', 'David_Nalbandian_0014.jpg']"
Jean-Pierre_Raffarin,Tony_Blair,"['Jean-Pierre_Raffarin_0006.jpg', 'Tony_Blair_0096.jpg']"
Arantxa_Sanchez-Vicario,Bill_Belichick,"['Arantxa_Sanchez-Vicario_0002.jpg', 'Bill_Belichick_0001.jpg']"
Gloria_Macapagal_Arroyo,Luiz_Inacio_Lula_da_Silva,"['Gloria_Macapagal_Arroyo_0022.jpg', 'Luiz_Inacio_Lula_da_Silva_0015.jpg']"
Hashim_Thaci,Arantxa_Sanchez-Vicario,"['Hashim_Thaci_0002.jpg', 'Arantxa_Sanchez-Vicario_0001.jpg']"
Richard_Gephardt,Chris_Cooper,"['Richard_Gephardt_0011.jpg', 'Chris_Cooper_0001.jpg']"
Salma_Hayek,Jennifer_Lopez,"['Salma_Hayek_0001.jpg', 'Jennifer_Lopez_0019.jpg']"
Colin_Farrell,Keanu_Reeves,"['Colin_Farrell_0007.jpg', 'Keanu_Reeves_0011.jpg']"
Robert_Redford,Vaclav_Havel,"['Robert_Redford_0002.jpg', 'Vaclav_Havel_0008.jpg']"
Joan_Laporta,Spencer_Abraham,"['Joan_Laporta_0008.jpg', 'Spencer_Abraham_0005.jpg']"
Bill_Gates,Yukiko_Okudo,"['Bill_Gates_0002.jpg', 'Yukiko_Okudo_0001.jpg']"
Harrison_Ford,Rudolph_Giuliani,"['Harrison_Ford_0006.jpg', 'Rudolph_Giuliani_0013.jpg']"
Gerhard_Schroeder,Leander_Paes,"['Gerhard_Schroeder_0086.jpg', 'Leander_Paes_0001.jpg']"
John_Edwards,Mike_Tyson,"['John_Edwards_0003.jpg', 'Mike_Tyson_0002.jpg']"
George_W_Bush,Valentino_Rossi,"['George_W_Bush_0498.jpg', 'Valentino_Rossi_0002.jpg']"
Lucio_Gutierrez,Roh_Moo-hyun,"['Lucio_Gutierrez_0006.jpg', 'Roh_Moo-hyun_0008.jpg']"
Madonna,Anders_Fogh_Rasmussen,"['Madonna_0005.jpg', 'Anders_Fogh_Rasmussen_0003.jpg']"
Calista_Flockhart,Shane_Mosley,"['Calista_Flockhart_0001.jpg', 'Shane_Mosley_0001.jpg']"
Tim_Henman,Jackie_Chan,"['Tim_Henman_0010.jpg', 'Jackie_Chan_0003.jpg']"
David_Myers,Robert_Redford,"['David_Myers_0002.jpg', 'Robert_Redford_0003.jpg']"
Geoff_Hoon,Tom_Daschle,"['Geoff_Hoon_0004.jpg', 'Tom_Daschle_0015.jpg']"
Gray_Davis,Megawati_Sukarnoputri,"['Gray_Davis_0023.jpg', 'Megawati_Sukarnoputri_0033.jpg']"
Paul_Wolfowitz,Naji_Sabri,"['Paul_Wolfowitz_0008.jpg', 'Naji_Sabri_0008.jpg']"
Gerhard_Schroeder,Jack_Straw,"['Gerhard_Schroeder_0083.jpg', 'Jack_Straw_0002.jpg']"
Donald_Rumsfeld,Mahmoud_Abbas,"['Donald_Rumsfeld_0056.jpg', 'Mahmoud_Abbas_0009.jpg']"
Franz_Muentefering,Jiang_Zemin,"['Franz_Muentefering_0001.jpg', 'Jiang_Zemin_0019.jpg']"
Aicha_El_Ouafi,Queen_Latifah,"['Aicha_El_Ouafi_0002.jpg', 'Queen_Latifah_0001.jpg']"
Jack_Straw,John_Howard,"['Jack_Straw_0015.jpg', 'John_Howard_0016.jpg']"
Tony_Blair,Slobodan_Milosevic,"['Tony_Blair_0034.jpg', 'Slobodan_Milosevic_0001.jpg']"
Vladimir_Putin,Mahmoud_Abbas,"['Vladimir_Putin_0028.jpg', 'Mahmoud_Abbas_0004.jpg']"
Adrien_Brody,Andre_Agassi,"['Adrien_Brody_0008.jpg', 'Andre_Agassi_0029.jpg']"
Muhammad_Saeed_al-Sahhaf,John_Abizaid,"['Muhammad_Saeed_al-Sahhaf_0005.jpg', 'John_Abizaid_0008.jpg']"
Carson_Palmer,Ellen_Engleman,"['Carson_Palmer_0002.jpg', 'Ellen_Engleman_0002.jpg']"
Mark_Schweiker,Lleyton_Hewitt,"['Mark_Schweiker_0001.jpg', 'Lleyton_Hewitt_0022.jpg']"
Carla_Del_Ponte,Lance_Bass,"['Carla_Del_Ponte_0002.jpg', 'Lance_Bass_0005.jpg']"
Tommy_Franks,Wayne_Ferreira,"['Tommy_Franks_0011.jpg', 'Wayne_Ferreira_0002.jpg']"
Evander_Holyfield,Julianne_Moore,"['Evander_Holyfield_0002.jpg', 'Julianne_Moore_0012.jpg']"
Emmit_Smith,Jean_Chretien,"['Emmit_Smith_0002.jpg', 'Jean_Chretien_0049.jpg']"
John_Ashcroft,Arnold_Schwarzenegger,"['John_Ashcroft_0041.jpg', 'Arnold_Schwarzenegger_0039.jpg']"
Tom_Daschle,George_W_Bush,"['Tom_Daschle_0014.jpg', 'George_W_Bush_0476.jpg']"
James_Gandolfini,Eric_Clapton,"['James_Gandolfini_0003.jpg', 'Eric_Clapton_0001.jpg']"
George_W_Bush,Adam_Sandler,"['George_W_Bush_0247.jpg', 'Adam_Sandler_0002.jpg']"
Angelina_Jolie,Augusto_Roa_Bastos,"['Angelina_Jolie_0013.jpg', 'Augusto_Roa_Bastos_0002.jpg']"
George_W_Bush,Sylvester_Stallone,"['George_W_Bush_0374.jpg', 'Sylvester_Stallone_0009.jpg']"
George_W_Bush,S_Jayakumar,"['George_W_Bush_0410.jpg', 'S_Jayakumar_0001.jpg']"
Wang_Yingfan,Taufik_Hidayat,"['Wang_Yingfan_0002.jpg', 'Taufik_Hidayat_0003.jpg']"
Hamid_Karzai,Silvan_Shalom,"['Hamid_Karzai_0022.jpg', 'Silvan_Shalom_0002.jpg']"
Renee_Zellweger,Lance_Bass,"['Renee_Zellweger_0013.jpg', 'Lance_Bass_0001.jpg']"
Colin_Powell,Bill_Simon,"['Colin_Powell_0105.jpg', 'Bill_Simon_0009.jpg']"
Tom_Reilly,Elizabeth_Dole,"['Tom_Reilly_0002.jpg', 'Elizabeth_Dole_0001.jpg']"
Alvaro_Uribe,Robert_Kocharian,"['Alvaro_Uribe_0024.jpg', 'Robert_Kocharian_0002.jpg']"
Mahmoud_Abbas,Ariel_Sharon,"['Mahmoud_Abbas_0003.jpg', 'Ariel_Sharon_0020.jpg']"
Abdullah_Gul,Queen_Beatrix,"['Abdullah_Gul_0014.jpg', 'Queen_Beatrix_0002.jpg']"
Nancy_Pelosi,Cameron_Diaz,"['Nancy_Pelosi_0014.jpg', 'Cameron_Diaz_0001.jpg']"
Kurt_Warner,Amelie_Mauresmo,"['Kurt_Warner_0001.jpg', 'Amelie_Mauresmo_0018.jpg']"
Jean-Francois_Pontal,Sylvester_Stallone,"['Jean-Francois_Pontal_0001.jpg', 'Sylvester_Stallone_0002.jpg']"
Eduard_Shevardnadze,Andy_Roddick,"['Eduard_Shevardnadze_0004.jpg', 'Andy_Roddick_0010.jpg']"
George_W_Bush,Serena_Williams,"['George_W_Bush_0087.jpg', 'Serena_Williams_0016.jpg']"
Hugh_Grant,Mick_Jagger,"['Hugh_Grant_0005.jpg', 'Mick_Jagger_0004.jpg']"
Jennifer_Garner,Russell_Simmons,"['Jennifer_Garner_0007.jpg', 'Russell_Simmons_0005.jpg']"
John_Allen_Muhammad,Lleyton_Hewitt,"['John_Allen_Muhammad_0005.jpg', 'Lleyton_Hewitt_0024.jpg']"
Binyamin_Ben-Eliezer,Tyler_Hamilton,"['Binyamin_Ben-Eliezer_0004.jpg', 'Tyler_Hamilton_0002.jpg']"
Benazir_Bhutto,Sepp_Blatter,"['Benazir_Bhutto_0004.jpg', 'Sepp_Blatter_0001.jpg']"
Kristen_Breitweiser,Saparmurat_Niyazov,"['Kristen_Breitweiser_0002.jpg', 'Saparmurat_Niyazov_0002.jpg']"
George_W_Bush,Zhu_Rongji,"['George_W_Bush_0371.jpg', 'Zhu_Rongji_0005.jpg']"
David_Beckham,George_W_Bush,"['David_Beckham_0026.jpg', 'George_W_Bush_0513.jpg']"
Michelle_Pfeiffer,Beth_Jones,"['Michelle_Pfeiffer_0002.jpg', 'Beth_Jones_0001.jpg']"
Colin_Powell,Naomi_Watts,"['Colin_Powell_0020.jpg', 'Naomi_Watts_0010.jpg']"
Lim_Dong-won,Geraldine_Chaplin,"['Lim_Dong-won_0001.jpg', 'Geraldine_Chaplin_0003.jpg']"
Colin_Montgomerie,Spencer_Abraham,"['Colin_Montgomerie_0005.jpg', 'Spencer_Abraham_0010.jpg']"
Colin_Powell,Valentino_Rossi,"['Colin_Powell_0123.jpg', 'Valentino_Rossi_0002.jpg']"
George_W_Bush,Kim_Clijsters,"['George_W_Bush_0043.jpg', 'Kim_Clijsters_0002.jpg']"
Romano_Prodi,Dan_Morales,"['Romano_Prodi_0002.jpg', 'Dan_Morales_0003.jpg']"
Emanuel_Ginobili,Hosni_Mubarak,"['Emanuel_Ginobili_0003.jpg', 'Hosni_Mubarak_0004.jpg']"
Courtney_Love,Jim_Tressel,"['Courtney_Love_0002.jpg', 'Jim_Tressel_0001.jpg']"
Hugo_Chavez,Henrique_Meirelles,"['Hugo_Chavez_0045.jpg', 'Henrique_Meirelles_0001.jpg']"
Colin_Powell,Stockard_Channing,"['Colin_Powell_0127.jpg', 'Stockard_Channing_0002.jpg']"
Vladimir_Putin,Natalie_Maines,"['Vladimir_Putin_0041.jpg', 'Natalie_Maines_0001.jpg']"
Liza_Minnelli,Sonia_Gandhi,"['Liza_Minnelli_0003.jpg', 'Sonia_Gandhi_0001.jpg']"
Juan_Carlos_Ferrero,Nicolas_Escude,"['Juan_Carlos_Ferrero_0021.jpg', 'Nicolas_Escude_0001.jpg']"
George_W_Bush,Bill_McBride,"['George_W_Bush_0123.jpg', 'Bill_McBride_0001.jpg']"
Barbara_Brezigar,Heizo_Takenaka,"['Barbara_Brezigar_0001.jpg', 'Heizo_Takenaka_0007.jpg']"
Charles_Moose,George_W_Bush,"['Charles_Moose_0004.jpg', 'George_W_Bush_0069.jpg']"
Gloria_Macapagal_Arroyo,Luis_Figo,"['Gloria_Macapagal_Arroyo_0030.jpg', 'Luis_Figo_0002.jpg']"
George_W_Bush,Hans_Blix,"['George_W_Bush_0426.jpg', 'Hans_Blix_0029.jpg']"
Colin_Powell,Dale_Earnhardt_Jr,"['Colin_Powell_0050.jpg', 'Dale_Earnhardt_Jr_0004.jpg']"
Jim_Hahn,Mohammed_Al-Douri,"['Jim_Hahn_0004.jpg', 'Mohammed_Al-Douri_0006.jpg']"
Harvey_Weinstein,George_W_Bush,"['Harvey_Weinstein_0002.jpg', 'George_W_Bush_0280.jpg']"
Hee-Won_Han,Alan_Mulally,"['Hee-Won_Han_0002.jpg', 'Alan_Mulally_0002.jpg']"
Boris_Becker,Omar_Sharif,"['Boris_Becker_0004.jpg', 'Omar_Sharif_0004.jpg']"
Al_Sharpton,Harrison_Ford,"['Al_Sharpton_0001.jpg', 'Harrison_Ford_0011.jpg']"
Richard_Myers,Rita_Wilson,"['Richard_Myers_0007.jpg', 'Rita_Wilson_0004.jpg']"
Alex_Barros,Ben_Glisan,"['Alex_Barros_0002.jpg', 'Ben_Glisan_0001.jpg']"
Tony_Blair,David_Beckham,"['Tony_Blair_0082.jpg', 'David_Beckham_0018.jpg']"
Jacques_Rogge,Naomi_Watts,"['Jacques_Rogge_0008.jpg', 'Naomi_Watts_0014.jpg']"
Tiger_Woods,Lleyton_Hewitt,"['Tiger_Woods_0022.jpg', 'Lleyton_Hewitt_0013.jpg']"
Alvaro_Uribe,Arye_Mekel,"['Alvaro_Uribe_0023.jpg', 'Arye_Mekel_0002.jpg']"
Hilmi_Ozkok,Paul_McCartney,"['Hilmi_Ozkok_0001.jpg', 'Paul_McCartney_0002.jpg']"
Donald_Rumsfeld,Fidel_Castro,"['Donald_Rumsfeld_0016.jpg', 'Fidel_Castro_0013.jpg']"
Colin_Powell,Tony_Blair,"['Colin_Powell_0149.jpg', 'Tony_Blair_0089.jpg']"
Alejandro_Toledo,Sylvester_Stallone,"['Alejandro_Toledo_0034.jpg', 'Sylvester_Stallone_0004.jpg']"
David_Anderson,Alex_Barros,"['David_Anderson_0002.jpg', 'Alex_Barros_0002.jpg']"
Hans_Blix,Gao_Qiang,"['Hans_Blix_0006.jpg', 'Gao_Qiang_0002.jpg']"
Donald_Rumsfeld,Angela_Bassett,"['Donald_Rumsfeld_0042.jpg', 'Angela_Bassett_0001.jpg']"
Serena_Williams,David_Beckham,"['Serena_Williams_0013.jpg', 'David_Beckham_0021.jpg']"
Tony_Stewart,Paula_Zahn,"['Tony_Stewart_0006.jpg', 'Paula_Zahn_0002.jpg']"
Colin_Powell,Jacques_Chirac,"['Colin_Powell_0203.jpg', 'Jacques_Chirac_0035.jpg']"
George_W_Bush,Norah_Jones,"['George_W_Bush_0067.jpg', 'Norah_Jones_0007.jpg']"
Carlos_Menem,Mick_Jagger,"['Carlos_Menem_0014.jpg', 'Mick_Jagger_0001.jpg']"
Colin_Powell,George_W_Bush,"['Colin_Powell_0124.jpg', 'George_W_Bush_0231.jpg']"
George_W_Bush,Carson_Palmer,"['George_W_Bush_0477.jpg', 'Carson_Palmer_0001.jpg']"
Nicanor_Duarte_Frutos,Alejandro_Toledo,"['Nicanor_Duarte_Frutos_0002.jpg', 'Alejandro_Toledo_0026.jpg']"
Larry_Ellison,Marcelo_Rios,"['Larry_Ellison_0001.jpg', 'Marcelo_Rios_0005.jpg']"
George_W_Bush,Princess_Masako,"['George_W_Bush_0113.jpg', 'Princess_Masako_0002.jpg']"
Amer_al-Saadi,Richard_Krajicek,"['Amer_al-Saadi_0002.jpg', 'Richard_Krajicek_0003.jpg']"
Robert_Torricelli,Tommy_Thompson,"['Robert_Torricelli_0001.jpg', 'Tommy_Thompson_0002.jpg']"
Marcus_Gronholm,Nicole_Kidman,"['Marcus_Gronholm_0001.jpg', 'Nicole_Kidman_0018.jpg']"
Jean_Chretien,Francis_Mer,"['Jean_Chretien_0047.jpg', 'Francis_Mer_0001.jpg']"
Derek_Jeter,Orrin_Hatch,"['Derek_Jeter_0003.jpg', 'Orrin_Hatch_0002.jpg']"
Harrison_Ford,George_W_Bush,"['Harrison_Ford_0010.jpg', 'George_W_Bush_0088.jpg']"
Pete_Sampras,Hamid_Karzai,"['Pete_Sampras_0005.jpg', 'Hamid_Karzai_0011.jpg']"
Tony_Blair,Martina_McBride,"['Tony_Blair_0010.jpg', 'Martina_McBride_0005.jpg']"
Kobe_Bryant,Bruce_Springsteen,"['Kobe_Bryant_0002.jpg', 'Bruce_Springsteen_0003.jpg']"
Roger_Federer,Hugo_Chavez,"['Roger_Federer_0003.jpg', 'Hugo_Chavez_0045.jpg']"
Sheila_Fraser,Vanessa_Incontrada,"['Sheila_Fraser_0002.jpg', 'Vanessa_Incontrada_0001.jpg']"
Rebekah_Chantay_Revels,Chuck_Yeager,"['Rebekah_Chantay_Revels_0002.jpg', 'Chuck_Yeager_0001.jpg']"
Julianne_Moore,Renee_Zellweger,"['Julianne_Moore_0012.jpg', 'Renee_Zellweger_0007.jpg']"
Anastasia_Myskina,Mahmoud_Abbas,"['Anastasia_Myskina_0001.jpg', 'Mahmoud_Abbas_0005.jpg']"
Colin_Powell,Michael_Schumacher,"['Colin_Powell_0200.jpg', 'Michael_Schumacher_0008.jpg']"
Fabrice_Santoro,Stacy_Dragila,"['Fabrice_Santoro_0003.jpg', 'Stacy_Dragila_0001.jpg']"
Hugh_Grant,Richard_Armitage,"['Hugh_Grant_0003.jpg', 'Richard_Armitage_0003.jpg']"
Elsa_Zylberstein,Donald_Fehr,"['Elsa_Zylberstein_0004.jpg', 'Donald_Fehr_0003.jpg']"
Antony_Leung,Queen_Elizabeth_II,"['Antony_Leung_0002.jpg', 'Queen_Elizabeth_II_0005.jpg']"
Rudolph_Giuliani,Colin_Powell,"['Rudolph_Giuliani_0005.jpg', 'Colin_Powell_0214.jpg']"
Yao_Ming,Carrie-Anne_Moss,"['Yao_Ming_0007.jpg', 'Carrie-Anne_Moss_0001.jpg']"
Jiang_Zemin,Alejandro_Toledo,"['Jiang_Zemin_0019.jpg', 'Alejandro_Toledo_0031.jpg']"
Hugo_Chavez,Kofi_Annan,"['Hugo_Chavez_0024.jpg', 'Kofi_Annan_0027.jpg']"
Gerhard_Schroeder,Masahiko_Nagasawa,"['Gerhard_Schroeder_0073.jpg', 'Masahiko_Nagasawa_0001.jpg']"
Barrett_Jackman,Juan_Carlos_Ferrero,"['Barrett_Jackman_0001.jpg', 'Juan_Carlos_Ferrero_0014.jpg']"
Hugo_Chavez,Robert_De_Niro,"['Hugo_Chavez_0041.jpg', 'Robert_De_Niro_0003.jpg']"
Donald_Fehr,Alejandro_Toledo,"['Donald_Fehr_0004.jpg', 'Alejandro_Toledo_0015.jpg']"
Fidel_Castro,Nan_Wang,"['Fidel_Castro_0015.jpg', 'Nan_Wang_0003.jpg']"
Alejandro_Toledo,Silvio_Berlusconi,"['Alejandro_Toledo_0017.jpg', 'Silvio_Berlusconi_0003.jpg']"
Lisa_Ling,Chanda_Rubin,"['Lisa_Ling_0002.jpg', 'Chanda_Rubin_0001.jpg']"
Jim_Carrey,Roh_Moo-hyun,"['Jim_Carrey_0002.jpg', 'Roh_Moo-hyun_0028.jpg']"
Larry_Brown,John_Stallworth,"['Larry_Brown_0003.jpg', 'John_Stallworth_0001.jpg']"
Juergen_Peters,Anneli_Jaatteenmaki,"['Juergen_Peters_0002.jpg', 'Anneli_Jaatteenmaki_0001.jpg']"
Jean_Chretien,Paul_Wolfowitz,"['Jean_Chretien_0042.jpg', 'Paul_Wolfowitz_0010.jpg']"
George_W_Bush,Anne_Krueger,"['George_W_Bush_0527.jpg', 'Anne_Krueger_0001.jpg']"
Daniel_Radcliffe,Steve_Mariucci,"['Daniel_Radcliffe_0004.jpg', 'Steve_Mariucci_0001.jpg']"
Helen_Clark,Tim_Henman,"['Helen_Clark_0004.jpg', 'Tim_Henman_0005.jpg']"
Arianna_Huffington,Rafael_Ramirez,"['Arianna_Huffington_0004.jpg', 'Rafael_Ramirez_0004.jpg']"
Laura_Bush,Rudolph_Giuliani,"['Laura_Bush_0038.jpg', 'Rudolph_Giuliani_0023.jpg']"
Julianne_Moore,Lucio_Gutierrez,"['Julianne_Moore_0003.jpg', 'Lucio_Gutierrez_0009.jpg']"
James_Kopp,Kiki_Vandeweghe,"['James_Kopp_0003.jpg', 'Kiki_Vandeweghe_0001.jpg']"
Lleyton_Hewitt,Tom_Daschle,"['Lleyton_Hewitt_0039.jpg', 'Tom_Daschle_0001.jpg']"
Francisco_Flores,Sean_OKeefe,"['Francisco_Flores_0003.jpg', 'Sean_OKeefe_0003.jpg']"
Lisa_Gottsegen,David_Nalbandian,"['Lisa_Gottsegen_0001.jpg', 'David_Nalbandian_0009.jpg']"
Jean_Brumley,Saddam_Hussein,"['Jean_Brumley_0002.jpg', 'Saddam_Hussein_0005.jpg']"
Larry_Coker,Alan_Mulally,"['Larry_Coker_0004.jpg', 'Alan_Mulally_0001.jpg']"
George_W_Bush,Bill_Gates,"['George_W_Bush_0287.jpg', 'Bill_Gates_0010.jpg']"
Norah_Jones,Alexandra_Stevenson,"['Norah_Jones_0005.jpg', 'Alexandra_Stevenson_0001.jpg']"
Sue_Wicks,Recep_Tayyip_Erdogan,"['Sue_Wicks_0001.jpg', 'Recep_Tayyip_Erdogan_0021.jpg']"
Frank_Lautenberg,Salma_Hayek,"['Frank_Lautenberg_0002.jpg', 'Salma_Hayek_0001.jpg']"
Bernard_Landry,Elena_Bovina,"['Bernard_Landry_0002.jpg', 'Elena_Bovina_0001.jpg']"
Michael_Bloomberg,James_Blake,"['Michael_Bloomberg_0005.jpg', 'James_Blake_0011.jpg']"
Hee-Won_Han,Julianne_Moore,"['Hee-Won_Han_0003.jpg', 'Julianne_Moore_0018.jpg']"
Mahmoud_Abbas,Larry_Brown,"['Mahmoud_Abbas_0019.jpg', 'Larry_Brown_0001.jpg']"
Princess_Elisabeth,Mike_Weir,"['Princess_Elisabeth_0002.jpg', 'Mike_Weir_0004.jpg']"
Liza_Minnelli,Bill_Graham,"['Liza_Minnelli_0006.jpg', 'Bill_Graham_0003.jpg']"
Gloria_Macapagal_Arroyo,Silvio_Berlusconi,"['Gloria_Macapagal_Arroyo_0044.jpg', 'Silvio_Berlusconi_0017.jpg']"
Jose_Maria_Aznar,Jennifer_Capriati,"['Jose_Maria_Aznar_0019.jpg', 'Jennifer_Capriati_0032.jpg']"
Rick_Pitino,Carrie-Anne_Moss,"['Rick_Pitino_0003.jpg', 'Carrie-Anne_Moss_0004.jpg']"
Tim_Robbins,Brad_Garrett,"['Tim_Robbins_0003.jpg', 'Brad_Garrett_0001.jpg']"
Brian_Heidik,Gerhard_Schroeder,"['Brian_Heidik_0001.jpg', 'Gerhard_Schroeder_0062.jpg']"
Larry_Johnson,Yasser_Arafat,"['Larry_Johnson_0001.jpg', 'Yasser_Arafat_0003.jpg']"
Chanda_Rubin,Guy_Hemmings,"['Chanda_Rubin_0003.jpg', 'Guy_Hemmings_0001.jpg']"
Laura_Linney,Rudolph_Giuliani,"['Laura_Linney_0002.jpg', 'Rudolph_Giuliani_0010.jpg']"
Colin_Powell,Bob_Stoops,"['Colin_Powell_0201.jpg', 'Bob_Stoops_0006.jpg']"
Lucio_Gutierrez,Junichiro_Koizumi,"['Lucio_Gutierrez_0008.jpg', 'Junichiro_Koizumi_0011.jpg']"
Martin_McCauley,Tom_Daschle,"['Martin_McCauley_0002.jpg', 'Tom_Daschle_0016.jpg']"
