name1,name2,negative_pairs
Gunter_Pleuger,Masahiko_Nagasawa,"['Gunter_Pleuger_0003.jpg', 'Masahiko_Nagasawa_0001.jpg']"
Kristanna_Loken,Tommy_Haas,"['Kristanna_Loken_0003.jpg', 'Tommy_Haas_0004.jpg']"
Gilberto_Rodriguez_Orejuela,Luiz_Inacio_Lula_da_Silva,"['Gilberto_Rodriguez_Orejuela_0004.jpg', 'Luiz_Inacio_Lula_da_Silva_0044.jpg']"
Stephen_Ambrose,Flavia_Delaroli,"['Stephen_Ambrose_0002.jpg', 'Flavia_Delaroli_0002.jpg']"
Abdoulaye_Wade,Catherine_Zeta-Jones,"['Abdoulaye_Wade_0001.jpg', 'Catherine_Zeta-Jones_0009.jpg']"
Al_Sharpton,George_W_Bush,"['Al_Sharpton_0007.jpg', 'George_W_Bush_0318.jpg']"
Roman_Polanski,Anibal_Ibarra,"['Roman_Polanski_0005.jpg', 'Anibal_Ibarra_0002.jpg']"
Steve_Mariucci,George_W_Bush,"['Steve_Mariucci_0003.jpg', 'George_W_Bush_0493.jpg']"
David_Trimble,Arnold_Schwarzenegger,"['David_Trimble_0003.jpg', 'Arnold_Schwarzenegger_0038.jpg']"
Hugo_Chavez,Tracee_Ellis_Ross,"['Hugo_Chavez_0007.jpg', 'Tracee_Ellis_Ross_0001.jpg']"
Julie_Gerberding,Colin_Powell,"['Julie_Gerberding_0008.jpg', 'Colin_Powell_0184.jpg']"
Hugo_Chavez,James_Kelly,"['Hugo_Chavez_0048.jpg', 'James_Kelly_0006.jpg']"
Ben_Howland,Meryl_Streep,"['Ben_Howland_0001.jpg', 'Meryl_Streep_0011.jpg']"
John_Negroponte,Win_Aung,"['John_Negroponte_0023.jpg', 'Win_Aung_0001.jpg']"
David_Coulthard,Britney_Spears,"['David_Coulthard_0002.jpg', 'Britney_Spears_0002.jpg']"
Anwar_Ibrahim,Keanu_Reeves,"['Anwar_Ibrahim_0002.jpg', 'Keanu_Reeves_0004.jpg']"
Jeong_Se-hyun,Rudolph_Giuliani,"['Jeong_Se-hyun_0003.jpg', 'Rudolph_Giuliani_0007.jpg']"
Jiri_Novak,John_Ashcroft,"['Jiri_Novak_0008.jpg', 'John_Ashcroft_0009.jpg']"
Serena_Williams,Jeremy_Greenstock,"['Serena_Williams_0021.jpg', 'Jeremy_Greenstock_0008.jpg']"
Leonid_Kuchma,George_W_Bush,"['Leonid_Kuchma_0003.jpg', 'George_W_Bush_0252.jpg']"
Catherine_Deneuve,Jean-Claude_Trichet,"['Catherine_Deneuve_0001.jpg', 'Jean-Claude_Trichet_0001.jpg']"
Zhu_Rongji,Diana_Krall,"['Zhu_Rongji_0001.jpg', 'Diana_Krall_0003.jpg']"
Paul_Bremer,Michelle_Kwan,"['Paul_Bremer_0011.jpg', 'Michelle_Kwan_0001.jpg']"
Julianne_Moore,James_Blake,"['Julianne_Moore_0009.jpg', 'James_Blake_0001.jpg']"
Hugo_Chavez,Mark_Hamister,"['Hugo_Chavez_0017.jpg', 'Mark_Hamister_0002.jpg']"
Hillary_Clinton,Fred_Thompson,"['Hillary_Clinton_0011.jpg', 'Fred_Thompson_0001.jpg']"
Kemal_Dervis,David_Beckham,"['Kemal_Dervis_0001.jpg', 'David_Beckham_0026.jpg']"
Colin_Powell,Tom_Crean,"['Colin_Powell_0035.jpg', 'Tom_Crean_0005.jpg']"
David_Wells,Ahmet_Necdet_Sezer,"['David_Wells_0006.jpg', 'Ahmet_Necdet_Sezer_0001.jpg']"
Jose_Serra,Colin_Powell,"['Jose_Serra_0005.jpg', 'Colin_Powell_0155.jpg']"
Johnny_Carson,George_W_Bush,"['Johnny_Carson_0001.jpg', 'George_W_Bush_0049.jpg']"
Colin_Powell,Anwar_Ibrahim,"['Colin_Powell_0162.jpg', 'Anwar_Ibrahim_0001.jpg']"
Glafcos_Clerides,Abdoulaye_Wade,"['Glafcos_Clerides_0003.jpg', 'Abdoulaye_Wade_0001.jpg']"
George_W_Bush,Michael_Patrick_King,"['George_W_Bush_0309.jpg', 'Michael_Patrick_King_0002.jpg']"
Jelena_Dokic,Hans_Blix,"['Jelena_Dokic_0002.jpg', 'Hans_Blix_0036.jpg']"
George_W_Bush,Jonathan_Edwards,"['George_W_Bush_0408.jpg', 'Jonathan_Edwards_0001.jpg']"
Luiz_Inacio_Lula_da_Silva,Vanessa_Redgrave,"['Luiz_Inacio_Lula_da_Silva_0003.jpg', 'Vanessa_Redgrave_0003.jpg']"
Gwyneth_Paltrow,Colin_Powell,"['Gwyneth_Paltrow_0003.jpg', 'Colin_Powell_0159.jpg']"
Nicolas_Lapentti,Justin_Leonard,"['Nicolas_Lapentti_0001.jpg', 'Justin_Leonard_0003.jpg']"
Herb_Sendek,Jean_Chretien,"['Herb_Sendek_0003.jpg', 'Jean_Chretien_0044.jpg']"
Pervez_Musharraf,Ben_Affleck,"['Pervez_Musharraf_0014.jpg', 'Ben_Affleck_0003.jpg']"
Jose_Maria_Aznar,Jessica_Lange,"['Jose_Maria_Aznar_0002.jpg', 'Jessica_Lange_0001.jpg']"
Colin_Powell,Vin_Diesel,"['Colin_Powell_0185.jpg', 'Vin_Diesel_0002.jpg']"
Guillaume_Soro,Ariel_Sharon,"['Guillaume_Soro_0002.jpg', 'Ariel_Sharon_0019.jpg']"
George_W_Bush,Jacques_Chirac,"['George_W_Bush_0002.jpg', 'Jacques_Chirac_0036.jpg']"
Ariel_Sharon,Tony_Blair,"['Ariel_Sharon_0021.jpg', 'Tony_Blair_0064.jpg']"
Juan_Carlos_Ferrero,George_W_Bush,"['Juan_Carlos_Ferrero_0008.jpg', 'George_W_Bush_0294.jpg']"
Ari_Fleischer,Bulent_Ecevit,"['Ari_Fleischer_0007.jpg', 'Bulent_Ecevit_0006.jpg']"
Gordon_Brown,Jesse_Jackson,"['Gordon_Brown_0008.jpg', 'Jesse_Jackson_0004.jpg']"
Andre_Agassi,Cathy_Freeman,"['Andre_Agassi_0016.jpg', 'Cathy_Freeman_0002.jpg']"
Horst_Koehler,Luiz_Inacio_Lula_da_Silva,"['Horst_Koehler_0002.jpg', 'Luiz_Inacio_Lula_da_Silva_0027.jpg']"
George_W_Bush,Jack_Straw,"['George_W_Bush_0339.jpg', 'Jack_Straw_0015.jpg']"
Brad_Garrett,Ana_Palacio,"['Brad_Garrett_0002.jpg', 'Ana_Palacio_0003.jpg']"
Ed_Smart,Paul_ONeill,"['Ed_Smart_0002.jpg', 'Paul_ONeill_0006.jpg']"
Michael_Schumacher,Nicolas_Cage,"['Michael_Schumacher_0009.jpg', 'Nicolas_Cage_0001.jpg']"
George_W_Bush,Tubby_Smith,"['George_W_Bush_0136.jpg', 'Tubby_Smith_0001.jpg']"
George_W_Bush,Vaclav_Havel,"['George_W_Bush_0358.jpg', 'Vaclav_Havel_0009.jpg']"
Ron_Howard,Heizo_Takenaka,"['Ron_Howard_0001.jpg', 'Heizo_Takenaka_0006.jpg']"
Taha_Yassin_Ramadan,Lleyton_Hewitt,"['Taha_Yassin_Ramadan_0011.jpg', 'Lleyton_Hewitt_0014.jpg']"
Gus_Van_Sant,Andy_Roddick,"['Gus_Van_Sant_0001.jpg', 'Andy_Roddick_0006.jpg']"
Jack_Straw,Saddam_Hussein,"['Jack_Straw_0008.jpg', 'Saddam_Hussein_0019.jpg']"
Arnold_Palmer,Nia_Vardalos,"['Arnold_Palmer_0003.jpg', 'Nia_Vardalos_0001.jpg']"
George_W_Bush,Vicente_Fox,"['George_W_Bush_0419.jpg', 'Vicente_Fox_0005.jpg']"
Lindsay_Davenport,Gonzalo_Sanchez_de_Lozada,"['Lindsay_Davenport_0008.jpg', 'Gonzalo_Sanchez_de_Lozada_0003.jpg']"
John_Bolton,Fujio_Cho,"['John_Bolton_0008.jpg', 'Fujio_Cho_0005.jpg']"
George_W_Bush,Dennis_Hastert,"['George_W_Bush_0060.jpg', 'Dennis_Hastert_0006.jpg']"
Donald_Rumsfeld,Renee_Zellweger,"['Donald_Rumsfeld_0112.jpg', 'Renee_Zellweger_0011.jpg']"
Bill_McBride,Ricardo_Lagos,"['Bill_McBride_0003.jpg', 'Ricardo_Lagos_0001.jpg']"
Carolyn_Dawn_Johnson,Lindsay_Davenport,"['Carolyn_Dawn_Johnson_0001.jpg', 'Lindsay_Davenport_0006.jpg']"
Jan_Ullrich,William_Macy,"['Jan_Ullrich_0006.jpg', 'William_Macy_0003.jpg']"
Ben_Affleck,Vladimir_Putin,"['Ben_Affleck_0006.jpg', 'Vladimir_Putin_0003.jpg']"
Jelena_Dokic,Carlos_Moya,"['Jelena_Dokic_0002.jpg', 'Carlos_Moya_0003.jpg']"
Queen_Elizabeth_II,Neri_Marcore,"['Queen_Elizabeth_II_0003.jpg', 'Neri_Marcore_0001.jpg']"
JK_Rowling,Russell_Simmons,"['JK_Rowling_0001.jpg', 'Russell_Simmons_0002.jpg']"
John_Taylor,Fidel_Castro,"['John_Taylor_0001.jpg', 'Fidel_Castro_0002.jpg']"
Donald_Rumsfeld,Vladimir_Putin,"['Donald_Rumsfeld_0039.jpg', 'Vladimir_Putin_0044.jpg']"
Megawati_Sukarnoputri,Gary_Locke,"['Megawati_Sukarnoputri_0005.jpg', 'Gary_Locke_0001.jpg']"
Kevin_Costner,William_Bulger,"['Kevin_Costner_0004.jpg', 'William_Bulger_0001.jpg']"
Winona_Ryder,Hamid_Karzai,"['Winona_Ryder_0021.jpg', 'Hamid_Karzai_0020.jpg']"
Angelina_Jolie,Eric_Hinske,"['Angelina_Jolie_0005.jpg', 'Eric_Hinske_0001.jpg']"
Tony_Stewart,Gro_Harlem_Brundtland,"['Tony_Stewart_0005.jpg', 'Gro_Harlem_Brundtland_0002.jpg']"
Alexander_Rumyantsev,Steffi_Graf,"['Alexander_Rumyantsev_0002.jpg', 'Steffi_Graf_0005.jpg']"
Rick_Barnes,David_Stern,"['Rick_Barnes_0003.jpg', 'David_Stern_0003.jpg']"
Tom_Ridge,Oprah_Winfrey,"['Tom_Ridge_0017.jpg', 'Oprah_Winfrey_0001.jpg']"
Fred_Thompson,Habib_Rizieq,"['Fred_Thompson_0001.jpg', 'Habib_Rizieq_0003.jpg']"
Bob_Geldof,Hans_Blix,"['Bob_Geldof_0001.jpg', 'Hans_Blix_0023.jpg']"
Jong_Wook_Lee,Zhu_Rongji,"['Jong_Wook_Lee_0001.jpg', 'Zhu_Rongji_0001.jpg']"
Angela_Lansbury,Colin_Powell,"['Angela_Lansbury_0001.jpg', 'Colin_Powell_0032.jpg']"
Ian_McKellen,Alvaro_Noboa,"['Ian_McKellen_0003.jpg', 'Alvaro_Noboa_0002.jpg']"
Gunter_Pleuger,George_W_Bush,"['Gunter_Pleuger_0004.jpg', 'George_W_Bush_0201.jpg']"
Mitchell_Daniels,Kurt_Warner,"['Mitchell_Daniels_0003.jpg', 'Kurt_Warner_0002.jpg']"
Guillermo_Coria,George_W_Bush,"['Guillermo_Coria_0029.jpg', 'George_W_Bush_0018.jpg']"
Abdullah_Gul,George_Robertson,"['Abdullah_Gul_0001.jpg', 'George_Robertson_0017.jpg']"
Recep_Tayyip_Erdogan,Juan_Carlos_Ferrero,"['Recep_Tayyip_Erdogan_0013.jpg', 'Juan_Carlos_Ferrero_0001.jpg']"
Charles_Moose,Jack_Straw,"['Charles_Moose_0007.jpg', 'Jack_Straw_0001.jpg']"
George_Pataki,Barbra_Streisand,"['George_Pataki_0004.jpg', 'Barbra_Streisand_0001.jpg']"
James_Kelly,Sergio_Vieira_De_Mello,"['James_Kelly_0002.jpg', 'Sergio_Vieira_De_Mello_0011.jpg']"
Jesse_James_Leija,Gerhard_Schroeder,"['Jesse_James_Leija_0001.jpg', 'Gerhard_Schroeder_0041.jpg']"
Charles_Moose,Antony_Leung,"['Charles_Moose_0013.jpg', 'Antony_Leung_0003.jpg']"
George_W_Bush,Hu_Jintao,"['George_W_Bush_0411.jpg', 'Hu_Jintao_0012.jpg']"
Elizabeth_Taylor,Paul_Burrell,"['Elizabeth_Taylor_0002.jpg', 'Paul_Burrell_0007.jpg']"
Tom_Ridge,Jean_Chretien,"['Tom_Ridge_0029.jpg', 'Jean_Chretien_0052.jpg']"
Ariel_Sharon,Lindsay_Davenport,"['Ariel_Sharon_0014.jpg', 'Lindsay_Davenport_0016.jpg']"
Alejandro_Avila,Saddam_Hussein,"['Alejandro_Avila_0003.jpg', 'Saddam_Hussein_0022.jpg']"
Roy_Moore,Jose_Serra,"['Roy_Moore_0001.jpg', 'Jose_Serra_0003.jpg']"
Luiz_Inacio_Lula_da_Silva,George_W_Bush,"['Luiz_Inacio_Lula_da_Silva_0046.jpg', 'George_W_Bush_0405.jpg']"
Roh_Moo-hyun,Jennifer_Aniston,"['Roh_Moo-hyun_0029.jpg', 'Jennifer_Aniston_0020.jpg']"
Condoleezza_Rice,Tim_Duncan,"['Condoleezza_Rice_0003.jpg', 'Tim_Duncan_0002.jpg']"
Joschka_Fischer,Hootie_Johnson,"['Joschka_Fischer_0007.jpg', 'Hootie_Johnson_0002.jpg']"
Kifah_Ajouri,Mick_Jagger,"['Kifah_Ajouri_0001.jpg', 'Mick_Jagger_0004.jpg']"
Jon_Gruden,Joe_Lieberman,"['Jon_Gruden_0001.jpg', 'Joe_Lieberman_0001.jpg']"
Jimmy_Kimmel,Tony_Blair,"['Jimmy_Kimmel_0001.jpg', 'Tony_Blair_0120.jpg']"
Donald_Rumsfeld,Colin_Powell,"['Donald_Rumsfeld_0049.jpg', 'Colin_Powell_0162.jpg']"
Nicole_Kidman,Hans_Blix,"['Nicole_Kidman_0001.jpg', 'Hans_Blix_0013.jpg']"
Arnold_Schwarzenegger,Zoran_Djindjic,"['Arnold_Schwarzenegger_0023.jpg', 'Zoran_Djindjic_0002.jpg']"
Harrison_Ford,Michael_Patrick_King,"['Harrison_Ford_0007.jpg', 'Michael_Patrick_King_0001.jpg']"
Oxana_Fedorova,Carrie-Anne_Moss,"['Oxana_Fedorova_0003.jpg', 'Carrie-Anne_Moss_0004.jpg']"
Julianne_Moore,Wang_Yi,"['Julianne_Moore_0018.jpg', 'Wang_Yi_0002.jpg']"
George_W_Bush,Kofi_Annan,"['George_W_Bush_0403.jpg', 'Kofi_Annan_0027.jpg']"
Pedro_Almodovar,Colin_Powell,"['Pedro_Almodovar_0007.jpg', 'Colin_Powell_0117.jpg']"
Nadia_Petrova,Jean_Chretien,"['Nadia_Petrova_0003.jpg', 'Jean_Chretien_0038.jpg']"
Sergey_Lavrov,Tony_Blair,"['Sergey_Lavrov_0010.jpg', 'Tony_Blair_0118.jpg']"
Lee_Hoi-chang,Saddam_Hussein,"['Lee_Hoi-chang_0004.jpg', 'Saddam_Hussein_0007.jpg']"
Jennifer_Aniston,Ariel_Sharon,"['Jennifer_Aniston_0019.jpg', 'Ariel_Sharon_0010.jpg']"
Hosni_Mubarak,Goldie_Hawn,"['Hosni_Mubarak_0002.jpg', 'Goldie_Hawn_0001.jpg']"
Jeong_Se-hyun,Hu_Jintao,"['Jeong_Se-hyun_0006.jpg', 'Hu_Jintao_0001.jpg']"
Rogerio_Romero,Tony_Blair,"['Rogerio_Romero_0001.jpg', 'Tony_Blair_0102.jpg']"
Jake_Gyllenhaal,Cesar_Maia,"['Jake_Gyllenhaal_0002.jpg', 'Cesar_Maia_0001.jpg']"
Ricardo_Sanchez,George_W_Bush,"['Ricardo_Sanchez_0002.jpg', 'George_W_Bush_0207.jpg']"
Christine_Baumgartner,Emanuel_Ginobili,"['Christine_Baumgartner_0004.jpg', 'Emanuel_Ginobili_0004.jpg']"
Ariel_Sharon,George_W_Bush,"['Ariel_Sharon_0031.jpg', 'George_W_Bush_0300.jpg']"
Alejandro_Toledo,Gloria_Macapagal_Arroyo,"['Alejandro_Toledo_0026.jpg', 'Gloria_Macapagal_Arroyo_0016.jpg']"
George_W_Bush,Lauren_Hutton,"['George_W_Bush_0459.jpg', 'Lauren_Hutton_0001.jpg']"
Jeff_Van_Gundy,Matt_Doherty,"['Jeff_Van_Gundy_0003.jpg', 'Matt_Doherty_0002.jpg']"
Scott_Rudin,Tommy_Thompson,"['Scott_Rudin_0002.jpg', 'Tommy_Thompson_0008.jpg']"
Jesse_Harris,Allen_Iverson,"['Jesse_Harris_0002.jpg', 'Allen_Iverson_0001.jpg']"
George_Voinovich,Nestor_Kirchner,"['George_Voinovich_0002.jpg', 'Nestor_Kirchner_0026.jpg']"
Alejandro_Toledo,Tiger_Woods,"['Alejandro_Toledo_0032.jpg', 'Tiger_Woods_0011.jpg']"
Luis_Ernesto_Derbez_Bautista,Ian_Thorpe,"['Luis_Ernesto_Derbez_Bautista_0006.jpg', 'Ian_Thorpe_0006.jpg']"
Gerhard_Schroeder,Shia_LaBeouf,"['Gerhard_Schroeder_0052.jpg', 'Shia_LaBeouf_0001.jpg']"
Lisa_Marie_Presley,Gary_Winnick,"['Lisa_Marie_Presley_0002.jpg', 'Gary_Winnick_0001.jpg']"
Mahmoud_Abbas,Jose_Maria_Aznar,"['Mahmoud_Abbas_0002.jpg', 'Jose_Maria_Aznar_0006.jpg']"
Arnold_Palmer,Donald_Rumsfeld,"['Arnold_Palmer_0003.jpg', 'Donald_Rumsfeld_0007.jpg']"
George_W_Bush,Atal_Bihari_Vajpayee,"['George_W_Bush_0184.jpg', 'Atal_Bihari_Vajpayee_0022.jpg']"
Mario_Kreutzberger,Heizo_Takenaka,"['Mario_Kreutzberger_0002.jpg', 'Heizo_Takenaka_0003.jpg']"
Ann_Veneman,Rafael_Ramirez,"['Ann_Veneman_0003.jpg', 'Rafael_Ramirez_0001.jpg']"
Hal_Sutton,Bridgette_Wilson-Sampras,"['Hal_Sutton_0001.jpg', 'Bridgette_Wilson-Sampras_0002.jpg']"
George_W_Bush,Ariel_Sharon,"['George_W_Bush_0195.jpg', 'Ariel_Sharon_0006.jpg']"
Albert_Costa,Jean_Chretien,"['Albert_Costa_0005.jpg', 'Jean_Chretien_0037.jpg']"
Fernando_Gonzalez,Mikhail_Wehbe,"['Fernando_Gonzalez_0007.jpg', 'Mikhail_Wehbe_0004.jpg']"
Colin_Powell,Vladimir_Putin,"['Colin_Powell_0209.jpg', 'Vladimir_Putin_0048.jpg']"
Eduardo_Duhalde,Jane_Kaczmarek,"['Eduardo_Duhalde_0001.jpg', 'Jane_Kaczmarek_0001.jpg']"
Luis_Gonzalez_Macchi,Kristen_Breitweiser,"['Luis_Gonzalez_Macchi_0002.jpg', 'Kristen_Breitweiser_0003.jpg']"
Ariel_Sharon,Jacques_Chirac,"['Ariel_Sharon_0049.jpg', 'Jacques_Chirac_0050.jpg']"
Raquel_Welch,Angela_Bassett,"['Raquel_Welch_0001.jpg', 'Angela_Bassett_0006.jpg']"
Li_Peng,Colin_Powell,"['Li_Peng_0002.jpg', 'Colin_Powell_0079.jpg']"
Rick_Carlisle,Arnold_Schwarzenegger,"['Rick_Carlisle_0003.jpg', 'Arnold_Schwarzenegger_0013.jpg']"
Junichiro_Koizumi,Gloria_Macapagal_Arroyo,"['Junichiro_Koizumi_0049.jpg', 'Gloria_Macapagal_Arroyo_0028.jpg']"
Caroline_Kennedy,Roman_Polanski,"['Caroline_Kennedy_0003.jpg', 'Roman_Polanski_0002.jpg']"
Colin_Farrell,Catherine_Zeta-Jones,"['Colin_Farrell_0009.jpg', 'Catherine_Zeta-Jones_0005.jpg']"
Clara_Harris,Robert_Zoellick,"['Clara_Harris_0002.jpg', 'Robert_Zoellick_0004.jpg']"
Greg_Gilbert,Nanni_Moretti,"['Greg_Gilbert_0001.jpg', 'Nanni_Moretti_0002.jpg']"
Michael_Moore,Natalie_Coughlin,"['Michael_Moore_0002.jpg', 'Natalie_Coughlin_0004.jpg']"
Diane_Green,Joschka_Fischer,"['Diane_Green_0001.jpg', 'Joschka_Fischer_0008.jpg']"
Gloria_Trevi,Jennifer_Capriati,"['Gloria_Trevi_0002.jpg', 'Jennifer_Capriati_0002.jpg']"
Terje_Roed-Larsen,Nestor_Kirchner,"['Terje_Roed-Larsen_0002.jpg', 'Nestor_Kirchner_0023.jpg']"
Jonathan_Edwards,George_W_Bush,"['Jonathan_Edwards_0008.jpg', 'George_W_Bush_0143.jpg']"
Jean_Chretien,Jim_Tressel,"['Jean_Chretien_0042.jpg', 'Jim_Tressel_0003.jpg']"
George_W_Bush,Kate_Winslet,"['George_W_Bush_0228.jpg', 'Kate_Winslet_0002.jpg']"
Frank_Solich,Madeleine_Albright,"['Frank_Solich_0003.jpg', 'Madeleine_Albright_0001.jpg']"
Jacques_Chirac,Richard_Butler,"['Jacques_Chirac_0046.jpg', 'Richard_Butler_0001.jpg']"
Geoff_Hoon,Marco_Antonio_Barrera,"['Geoff_Hoon_0006.jpg', 'Marco_Antonio_Barrera_0005.jpg']"
Jason_Kidd,Condoleezza_Rice,"['Jason_Kidd_0005.jpg', 'Condoleezza_Rice_0007.jpg']"
Costas_Simitis,Kelli_White,"['Costas_Simitis_0004.jpg', 'Kelli_White_0001.jpg']"
Colin_Powell,Marcelo_Rios,"['Colin_Powell_0019.jpg', 'Marcelo_Rios_0004.jpg']"
George_W_Bush,Kieran_Prendergast,"['George_W_Bush_0075.jpg', 'Kieran_Prendergast_0002.jpg']"
Jacques_Chirac,Guillermo_Coria,"['Jacques_Chirac_0039.jpg', 'Guillermo_Coria_0021.jpg']"
Akbar_Hashemi_Rafsanjani,Chung_Mong-joon,"['Akbar_Hashemi_Rafsanjani_0002.jpg', 'Chung_Mong-joon_0001.jpg']"
Claire_Leger,Christine_Todd_Whitman,"['Claire_Leger_0002.jpg', 'Christine_Todd_Whitman_0005.jpg']"
John_Howard,Colin_Powell,"['John_Howard_0012.jpg', 'Colin_Powell_0117.jpg']"
Jack_Straw,Pierre_Pettigrew,"['Jack_Straw_0020.jpg', 'Pierre_Pettigrew_0003.jpg']"
Adrien_Brody,Michael_Chang,"['Adrien_Brody_0005.jpg', 'Michael_Chang_0003.jpg']"
George_W_Bush,Bill_Paxton,"['George_W_Bush_0081.jpg', 'Bill_Paxton_0002.jpg']"
Recep_Tayyip_Erdogan,Clay_Aiken,"['Recep_Tayyip_Erdogan_0009.jpg', 'Clay_Aiken_0002.jpg']"
Alejandro_Toledo,Bud_Selig,"['Alejandro_Toledo_0002.jpg', 'Bud_Selig_0003.jpg']"
Mark_Cuban,Jeb_Bush,"['Mark_Cuban_0002.jpg', 'Jeb_Bush_0003.jpg']"
Omar_Sharif,Andy_Hebb,"['Omar_Sharif_0001.jpg', 'Andy_Hebb_0002.jpg']"
Martin_Hoellwarth,George_W_Bush,"['Martin_Hoellwarth_0001.jpg', 'George_W_Bush_0144.jpg']"
Tung_Chee-hwa,Natasha_McElhone,"['Tung_Chee-hwa_0008.jpg', 'Natasha_McElhone_0001.jpg']"
Kenneth_Bowersox,Jennifer_Capriati,"['Kenneth_Bowersox_0003.jpg', 'Jennifer_Capriati_0023.jpg']"
David_Beckham,Lleyton_Hewitt,"['David_Beckham_0009.jpg', 'Lleyton_Hewitt_0020.jpg']"
Tung_Chee-hwa,Paul_Bremer,"['Tung_Chee-hwa_0004.jpg', 'Paul_Bremer_0010.jpg']"
Jean_Chretien,Colin_Powell,"['Jean_Chretien_0038.jpg', 'Colin_Powell_0071.jpg']"
Aleksander_Kwasniewski,Mike_Krzyzewski,"['Aleksander_Kwasniewski_0004.jpg', 'Mike_Krzyzewski_0003.jpg']"
Nestor_Kirchner,Jim_OBrien,"['Nestor_Kirchner_0008.jpg', 'Jim_OBrien_0003.jpg']"
George_W_Bush,Robert_Blake,"['George_W_Bush_0308.jpg', 'Robert_Blake_0005.jpg']"
Tom_Daschle,Edward_Said,"['Tom_Daschle_0009.jpg', 'Edward_Said_0001.jpg']"
Jeremy_Greenstock,Lucy_Liu,"['Jeremy_Greenstock_0022.jpg', 'Lucy_Liu_0003.jpg']"
Alvaro_Uribe,Mark_Cuban,"['Alvaro_Uribe_0011.jpg', 'Mark_Cuban_0001.jpg']"
Kim_Dae-jung,Angela_Bassett,"['Kim_Dae-jung_0001.jpg', 'Angela_Bassett_0002.jpg']"
Marco_Antonio_Barrera,Jesse_Jackson,"['Marco_Antonio_Barrera_0001.jpg', 'Jesse_Jackson_0004.jpg']"
Harrison_Ford,Nabil_Shaath,"['Harrison_Ford_0008.jpg', 'Nabil_Shaath_0002.jpg']"
Ernie_Fletcher,Raoul_Ruiz,"['Ernie_Fletcher_0001.jpg', 'Raoul_Ruiz_0001.jpg']"
George_W_Bush,Li_Peng,"['George_W_Bush_0045.jpg', 'Li_Peng_0001.jpg']"
Alexander_Losyukov,Monique_Garbrecht-Enfeldt,"['Alexander_Losyukov_0002.jpg', 'Monique_Garbrecht-Enfeldt_0002.jpg']"
John_Ashcroft,Tiger_Woods,"['John_Ashcroft_0014.jpg', 'Tiger_Woods_0017.jpg']"
Colin_Powell,Recep_Tayyip_Erdogan,"['Colin_Powell_0046.jpg', 'Recep_Tayyip_Erdogan_0010.jpg']"
Hugo_Chavez,Yoko_Ono,"['Hugo_Chavez_0005.jpg', 'Yoko_Ono_0002.jpg']"
Halle_Berry,Fidel_Castro,"['Halle_Berry_0004.jpg', 'Fidel_Castro_0017.jpg']"
Keanu_Reeves,Jose_Canseco,"['Keanu_Reeves_0007.jpg', 'Jose_Canseco_0001.jpg']"
Frank_Solich,Nia_Vardalos,"['Frank_Solich_0004.jpg', 'Nia_Vardalos_0004.jpg']"
Laura_Bush,Jennifer_Lopez,"['Laura_Bush_0018.jpg', 'Jennifer_Lopez_0009.jpg']"
Kate_Hudson,Mohamed_ElBaradei,"['Kate_Hudson_0006.jpg', 'Mohamed_ElBaradei_0006.jpg']"
Lance_Armstrong,Suzanne_Gaudet,"['Lance_Armstrong_0001.jpg', 'Suzanne_Gaudet_0001.jpg']"
Gunter_Pleuger,Victoria_Beckham,"['Gunter_Pleuger_0002.jpg', 'Victoria_Beckham_0001.jpg']"
Angela_Merkel,Catherine_Zeta-Jones,"['Angela_Merkel_0001.jpg', 'Catherine_Zeta-Jones_0004.jpg']"
Erika_Harold,Jacques_Chirac,"['Erika_Harold_0003.jpg', 'Jacques_Chirac_0003.jpg']"
Gloria_Macapagal_Arroyo,Naomi_Watts,"['Gloria_Macapagal_Arroyo_0031.jpg', 'Naomi_Watts_0001.jpg']"
David_Heymann,Colin_Powell,"['David_Heymann_0004.jpg', 'Colin_Powell_0052.jpg']"
Jeb_Bush,Luis_Horna,"['Jeb_Bush_0011.jpg', 'Luis_Horna_0003.jpg']"
Donald_Rumsfeld,Tommy_Haas,"['Donald_Rumsfeld_0022.jpg', 'Tommy_Haas_0005.jpg']"
Ed_Rosenthal,Ben_Glisan,"['Ed_Rosenthal_0001.jpg', 'Ben_Glisan_0001.jpg']"
Hermann_Maier,Lynne_Cheney,"['Hermann_Maier_0002.jpg', 'Lynne_Cheney_0002.jpg']"
Lindsay_Davenport,Michael_Chiklis,"['Lindsay_Davenport_0020.jpg', 'Michael_Chiklis_0002.jpg']"
Erika_Harold,George_W_Bush,"['Erika_Harold_0002.jpg', 'George_W_Bush_0238.jpg']"
Gloria_Allred,Kjell_Magne_Bondevik,"['Gloria_Allred_0002.jpg', 'Kjell_Magne_Bondevik_0003.jpg']"
Donald_Rumsfeld,Vladimir_Putin,"['Donald_Rumsfeld_0060.jpg', 'Vladimir_Putin_0049.jpg']"
Cristina_Saralegui,Daniel_Day-Lewis,"['Cristina_Saralegui_0001.jpg', 'Daniel_Day-Lewis_0003.jpg']"
JJ_Redick,Filippo_Inzaghi,"['JJ_Redick_0001.jpg', 'Filippo_Inzaghi_0002.jpg']"
Eduardo_Duhalde,Tiger_Woods,"['Eduardo_Duhalde_0008.jpg', 'Tiger_Woods_0023.jpg']"
