name,positive_pairs
Jeff_Van_Gundy,"['Jeff_Van_Gundy_0001.jpg', 'Jeff_Van_Gundy_0002.jpg']"
Steven_Spielberg,"['Steven_Spielberg_0005.jpg', 'Steven_Spielberg_0006.jpg']"
Franz_Fischler,"['Franz_Fischler_0001.jpg', 'Franz_Fischler_0003.jpg']"
Jennifer_Keller,"['Jennifer_Keller_0001.jpg', 'Jennifer_Keller_0002.jpg']"
Jonathan_Edwards,"['Jonathan_Edwards_0005.jpg', 'Jonathan_Edwards_0008.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0001.jpg', 'Martin_Scorsese_0005.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0005.jpg', 'Sylvester_Stallone_0007.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0003.jpg', 'Amelie_Mauresmo_0005.jpg']"
Eduardo_Duhalde,"['Eduardo_Duhalde_0003.jpg', 'Eduardo_Duhalde_0012.jpg']"
Fernando_Henrique_Cardoso,"['Fernando_Henrique_Cardoso_0003.jpg', 'Fernando_Henrique_Cardoso_0006.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0001.jpg', 'Joschka_Fischer_0013.jpg']"
Justine_Pasek,"['Justine_Pasek_0002.jpg', 'Justine_Pasek_0006.jpg']"
Noah_Wyle,"['Noah_Wyle_0001.jpg', 'Noah_Wyle_0003.jpg']"
Jo_Dee_Messina,"['Jo_Dee_Messina_0001.jpg', 'Jo_Dee_Messina_0002.jpg']"
Halle_Berry,"['Halle_Berry_0003.jpg', 'Halle_Berry_0008.jpg']"
Mohammad_Khatami,"['Mohammad_Khatami_0003.jpg', 'Mohammad_Khatami_0004.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0007.jpg', 'Fernando_Gonzalez_0008.jpg']"
Edmund_Hillary,"['Edmund_Hillary_0001.jpg', 'Edmund_Hillary_0003.jpg']"
Harrison_Ford,"['Harrison_Ford_0002.jpg', 'Harrison_Ford_0009.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0001.jpg', 'Dominique_de_Villepin_0015.jpg']"
Javier_Solana,"['Javier_Solana_0006.jpg', 'Javier_Solana_0007.jpg']"
Jean_Brumley,"['Jean_Brumley_0001.jpg', 'Jean_Brumley_0002.jpg']"
Naji_Sabri,"['Naji_Sabri_0002.jpg', 'Naji_Sabri_0006.jpg']"
Larry_Brown,"['Larry_Brown_0001.jpg', 'Larry_Brown_0007.jpg']"
Paul_Martin,"['Paul_Martin_0006.jpg', 'Paul_Martin_0007.jpg']"
Clint_Eastwood,"['Clint_Eastwood_0003.jpg', 'Clint_Eastwood_0004.jpg']"
Elizabeth_Smart,"['Elizabeth_Smart_0001.jpg', 'Elizabeth_Smart_0003.jpg']"
John_Kerry,"['John_Kerry_0001.jpg', 'John_Kerry_0010.jpg']"
Eddy_Merckx,"['Eddy_Merckx_0001.jpg', 'Eddy_Merckx_0002.jpg']"
Carly_Fiorina,"['Carly_Fiorina_0001.jpg', 'Carly_Fiorina_0003.jpg']"
Claire_Danes,"['Claire_Danes_0001.jpg', 'Claire_Danes_0002.jpg']"
Adam_Sandler,"['Adam_Sandler_0003.jpg', 'Adam_Sandler_0004.jpg']"
George_Robertson,"['George_Robertson_0001.jpg', 'George_Robertson_0018.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0001.jpg', 'Lindsay_Davenport_0002.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0008.jpg']"
Abdullatif_Sener,"['Abdullatif_Sener_0001.jpg', 'Abdullatif_Sener_0002.jpg']"
Jim_Tressel,"['Jim_Tressel_0003.jpg', 'Jim_Tressel_0004.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0015.jpg']"
Jelena_Dokic,"['Jelena_Dokic_0002.jpg', 'Jelena_Dokic_0008.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0009.jpg']"
Larry_Thompson,"['Larry_Thompson_0002.jpg', 'Larry_Thompson_0003.jpg']"
Charlton_Heston,"['Charlton_Heston_0002.jpg', 'Charlton_Heston_0006.jpg']"
Queen_Latifah,"['Queen_Latifah_0002.jpg', 'Queen_Latifah_0003.jpg']"
Hans_Blix,"['Hans_Blix_0001.jpg', 'Hans_Blix_0032.jpg']"
Laurent_Gbagbo,"['Laurent_Gbagbo_0001.jpg', 'Laurent_Gbagbo_0002.jpg']"
Gerhard_Schroeder,"['Gerhard_Schroeder_0001.jpg', 'Gerhard_Schroeder_0014.jpg']"
David_Nalbandian,"['David_Nalbandian_0002.jpg', 'David_Nalbandian_0003.jpg']"
Al_Sharpton,"['Al_Sharpton_0002.jpg', 'Al_Sharpton_0006.jpg']"
Dennis_Kucinich,"['Dennis_Kucinich_0003.jpg', 'Dennis_Kucinich_0004.jpg']"
Robert_Redford,"['Robert_Redford_0003.jpg', 'Robert_Redford_0007.jpg']"
Lynne_Cheney,"['Lynne_Cheney_0002.jpg', 'Lynne_Cheney_0003.jpg']"
Farouk_al-Sharaa,"['Farouk_al-Sharaa_0001.jpg', 'Farouk_al-Sharaa_0002.jpg']"
Jonathan_Edwards,"['Jonathan_Edwards_0002.jpg', 'Jonathan_Edwards_0008.jpg']"
Bill_McBride,"['Bill_McBride_0003.jpg', 'Bill_McBride_0006.jpg']"
Lennox_Lewis,"['Lennox_Lewis_0001.jpg', 'Lennox_Lewis_0003.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0001.jpg', 'Megawati_Sukarnoputri_0006.jpg']"
Jean_Charest,"['Jean_Charest_0002.jpg', 'Jean_Charest_0009.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0001.jpg', 'Abdullah_Gul_0011.jpg']"
Jiri_Novak,"['Jiri_Novak_0005.jpg', 'Jiri_Novak_0010.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0036.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0003.jpg', 'Sylvester_Stallone_0006.jpg']"
Celine_Dion,"['Celine_Dion_0005.jpg', 'Celine_Dion_0006.jpg']"
Richard_Gere,"['Richard_Gere_0001.jpg', 'Richard_Gere_0002.jpg']"
Fujio_Cho,"['Fujio_Cho_0002.jpg', 'Fujio_Cho_0005.jpg']"
Gray_Davis,"['Gray_Davis_0002.jpg', 'Gray_Davis_0007.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0002.jpg', 'Hamid_Karzai_0017.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0003.jpg', 'Mohammed_Al-Douri_0012.jpg']"
Mike_Weir,"['Mike_Weir_0004.jpg', 'Mike_Weir_0007.jpg']"
Walter_Mondale,"['Walter_Mondale_0005.jpg', 'Walter_Mondale_0008.jpg']"
Dennis_Kucinich,"['Dennis_Kucinich_0002.jpg', 'Dennis_Kucinich_0005.jpg']"
Paul_Burrell,"['Paul_Burrell_0007.jpg', 'Paul_Burrell_0011.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0002.jpg', 'Jeremy_Greenstock_0021.jpg']"
Bill_Gates,"['Bill_Gates_0002.jpg', 'Bill_Gates_0006.jpg']"
Win_Aung,"['Win_Aung_0002.jpg', 'Win_Aung_0004.jpg']"
Bill_Frist,"['Bill_Frist_0008.jpg', 'Bill_Frist_0009.jpg']"
Oswaldo_Paya,"['Oswaldo_Paya_0001.jpg', 'Oswaldo_Paya_0002.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0001.jpg', 'Richard_Gephardt_0007.jpg']"
Julianne_Moore,"['Julianne_Moore_0001.jpg', 'Julianne_Moore_0015.jpg']"
Charles_Moose,"['Charles_Moose_0003.jpg', 'Charles_Moose_0012.jpg']"
Bob_Stoops,"['Bob_Stoops_0001.jpg', 'Bob_Stoops_0003.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0007.jpg', 'Sergio_Vieira_De_Mello_0009.jpg']"
Oswaldo_Paya,"['Oswaldo_Paya_0002.jpg', 'Oswaldo_Paya_0003.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0021.jpg']"
Yao_Ming,"['Yao_Ming_0002.jpg', 'Yao_Ming_0003.jpg']"
Hugh_Grant,"['Hugh_Grant_0003.jpg', 'Hugh_Grant_0004.jpg']"
Dale_Earnhardt_Jr,"['Dale_Earnhardt_Jr_0002.jpg', 'Dale_Earnhardt_Jr_0003.jpg']"
Mike_Weir,"['Mike_Weir_0001.jpg', 'Mike_Weir_0007.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0019.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0003.jpg', 'Rubens_Barrichello_0011.jpg']"
Dianne_Feinstein,"['Dianne_Feinstein_0002.jpg', 'Dianne_Feinstein_0003.jpg']"
Norm_Coleman,"['Norm_Coleman_0001.jpg', 'Norm_Coleman_0002.jpg']"
Habib_Rizieq,"['Habib_Rizieq_0002.jpg', 'Habib_Rizieq_0004.jpg']"
Fernando_Henrique_Cardoso,"['Fernando_Henrique_Cardoso_0003.jpg', 'Fernando_Henrique_Cardoso_0004.jpg']"
Fidel_Castro,"['Fidel_Castro_0001.jpg', 'Fidel_Castro_0002.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0036.jpg']"
Alexander_Downer,"['Alexander_Downer_0002.jpg', 'Alexander_Downer_0004.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0002.jpg', 'Joschka_Fischer_0018.jpg']"
Alastair_Campbell,"['Alastair_Campbell_0003.jpg', 'Alastair_Campbell_0004.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0003.jpg', 'Lindsay_Davenport_0011.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0033.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0003.jpg', 'Lance_Armstrong_0008.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0035.jpg']"
Francisco_Flores,"['Francisco_Flores_0002.jpg', 'Francisco_Flores_0003.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0001.jpg', 'Pervez_Musharraf_0011.jpg']"
Pamela_Anderson,"['Pamela_Anderson_0001.jpg', 'Pamela_Anderson_0002.jpg']"
Ai_Sugiyama,"['Ai_Sugiyama_0004.jpg', 'Ai_Sugiyama_0005.jpg']"
Brad_Johnson,"['Brad_Johnson_0001.jpg', 'Brad_Johnson_0005.jpg']"
Federico_Trillo,"['Federico_Trillo_0001.jpg', 'Federico_Trillo_0002.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0003.jpg', 'Pervez_Musharraf_0006.jpg']"
Kate_Hudson,"['Kate_Hudson_0006.jpg', 'Kate_Hudson_0008.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0001.jpg', 'Li_Zhaoxing_0005.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0009.jpg', 'Paradorn_Srichaphan_0010.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0006.jpg', 'Condoleezza_Rice_0007.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0003.jpg', 'Nancy_Pelosi_0006.jpg']"
Bill_McBride,"['Bill_McBride_0006.jpg', 'Bill_McBride_0010.jpg']"
Rod_Stewart,"['Rod_Stewart_0002.jpg', 'Rod_Stewart_0003.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0005.jpg', 'Joe_Lieberman_0010.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0005.jpg', 'Jacques_Rogge_0010.jpg']"
Daisy_Fuentes,"['Daisy_Fuentes_0001.jpg', 'Daisy_Fuentes_0003.jpg']"
Ali_Naimi,"['Ali_Naimi_0004.jpg', 'Ali_Naimi_0007.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0001.jpg', 'Juan_Carlos_Ferrero_0007.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0031.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0003.jpg', 'Gonzalo_Sanchez_de_Lozada_0008.jpg']"
Carla_Del_Ponte,"['Carla_Del_Ponte_0001.jpg', 'Carla_Del_Ponte_0002.jpg']"
Scott_Ritter,"['Scott_Ritter_0001.jpg', 'Scott_Ritter_0002.jpg']"
John_McCain,"['John_McCain_0001.jpg', 'John_McCain_0003.jpg']"
Leonid_Kuchma,"['Leonid_Kuchma_0003.jpg', 'Leonid_Kuchma_0006.jpg']"
Vojislav_Kostunica,"['Vojislav_Kostunica_0003.jpg', 'Vojislav_Kostunica_0004.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0024.jpg']"
Kent_Rominger,"['Kent_Rominger_0001.jpg', 'Kent_Rominger_0002.jpg']"
John_Stockton,"['John_Stockton_0002.jpg', 'John_Stockton_0005.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0005.jpg', 'Vaclav_Havel_0009.jpg']"
Ali_Naimi,"['Ali_Naimi_0006.jpg', 'Ali_Naimi_0007.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0007.jpg', 'Paradorn_Srichaphan_0010.jpg']"
Chen_Shui-bian,"['Chen_Shui-bian_0002.jpg', 'Chen_Shui-bian_0003.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0007.jpg', 'Sergey_Lavrov_0008.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0002.jpg', 'Queen_Elizabeth_II_0010.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0002.jpg', 'Amelie_Mauresmo_0017.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0002.jpg', 'Julie_Gerberding_0014.jpg']"
Manfred_Stolpe,"['Manfred_Stolpe_0001.jpg', 'Manfred_Stolpe_0002.jpg']"
Gustavo_Kuerten,"['Gustavo_Kuerten_0002.jpg', 'Gustavo_Kuerten_0003.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0003.jpg', 'Sergio_Vieira_De_Mello_0010.jpg']"
Dorthy_Moxley,"['Dorthy_Moxley_0001.jpg', 'Dorthy_Moxley_0002.jpg']"
Mike_Weir,"['Mike_Weir_0002.jpg', 'Mike_Weir_0007.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0006.jpg', 'Sergio_Vieira_De_Mello_0009.jpg']"
Carlos_Moya,"['Carlos_Moya_0001.jpg', 'Carlos_Moya_0009.jpg']"
Ray_Romano,"['Ray_Romano_0006.jpg', 'Ray_Romano_0007.jpg']"
Martin_McGuinness,"['Martin_McGuinness_0001.jpg', 'Martin_McGuinness_0003.jpg']"
Xavier_Malisse,"['Xavier_Malisse_0003.jpg', 'Xavier_Malisse_0004.jpg']"
Tim_Henman,"['Tim_Henman_0003.jpg', 'Tim_Henman_0006.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0004.jpg', 'Jacques_Rogge_0006.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0003.jpg', 'Vaclav_Havel_0004.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0001.jpg', 'Tang_Jiaxuan_0008.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0004.jpg', 'Dominique_de_Villepin_0008.jpg']"
Paul_Burrell,"['Paul_Burrell_0001.jpg', 'Paul_Burrell_0003.jpg']"
Fidel_Castro,"['Fidel_Castro_0002.jpg', 'Fidel_Castro_0012.jpg']"
Michael_Keaton,"['Michael_Keaton_0001.jpg', 'Michael_Keaton_0002.jpg']"
James_Blake,"['James_Blake_0003.jpg', 'James_Blake_0012.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0003.jpg', 'Vaclav_Havel_0009.jpg']"
Stephen_Daldry,"['Stephen_Daldry_0001.jpg', 'Stephen_Daldry_0002.jpg']"
Javier_Solana,"['Javier_Solana_0002.jpg', 'Javier_Solana_0009.jpg']"
Christopher_Reeve,"['Christopher_Reeve_0001.jpg', 'Christopher_Reeve_0003.jpg']"
Jan_Ullrich,"['Jan_Ullrich_0001.jpg', 'Jan_Ullrich_0003.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0044.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0002.jpg', 'Wen_Jiabao_0011.jpg']"
David_Stern,"['David_Stern_0002.jpg', 'David_Stern_0003.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0001.jpg', 'John_Allen_Muhammad_0002.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0006.jpg', 'Kim_Ryong-sung_0007.jpg']"
Cindy_Crawford,"['Cindy_Crawford_0001.jpg', 'Cindy_Crawford_0002.jpg']"
Mikhail_Kasyanov,"['Mikhail_Kasyanov_0003.jpg', 'Mikhail_Kasyanov_0004.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0001.jpg', 'Jennifer_Lopez_0015.jpg']"
Sepp_Blatter,"['Sepp_Blatter_0001.jpg', 'Sepp_Blatter_0003.jpg']"
Jean_Charest,"['Jean_Charest_0003.jpg', 'Jean_Charest_0011.jpg']"
John_Negroponte,"['John_Negroponte_0002.jpg', 'John_Negroponte_0017.jpg']"
Yao_Ming,"['Yao_Ming_0002.jpg', 'Yao_Ming_0006.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0005.jpg', 'Rubens_Barrichello_0010.jpg']"
Howard_Dean,"['Howard_Dean_0002.jpg', 'Howard_Dean_0010.jpg']"
Jose_Manuel_Durao_Barroso,"['Jose_Manuel_Durao_Barroso_0004.jpg', 'Jose_Manuel_Durao_Barroso_0006.jpg']"
Larry_Brown,"['Larry_Brown_0004.jpg', 'Larry_Brown_0007.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0005.jpg', 'Muhammad_Ali_0007.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0006.jpg', 'Jacques_Rogge_0009.jpg']"
Benazir_Bhutto,"['Benazir_Bhutto_0001.jpg', 'Benazir_Bhutto_0005.jpg']"
William_Ford_Jr,"['William_Ford_Jr_0001.jpg', 'William_Ford_Jr_0004.jpg']"
Binyamin_Ben-Eliezer,"['Binyamin_Ben-Eliezer_0003.jpg', 'Binyamin_Ben-Eliezer_0005.jpg']"
Javier_Solana,"['Javier_Solana_0006.jpg', 'Javier_Solana_0009.jpg']"
Jennifer_Aniston,"['Jennifer_Aniston_0002.jpg', 'Jennifer_Aniston_0009.jpg']"
Sharon_Stone,"['Sharon_Stone_0001.jpg', 'Sharon_Stone_0003.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0001.jpg', 'Mahmoud_Abbas_0010.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0001.jpg', 'Jeremy_Greenstock_0024.jpg']"
Sheryl_Crow,"['Sheryl_Crow_0006.jpg', 'Sheryl_Crow_0008.jpg']"
Gwyneth_Paltrow,"['Gwyneth_Paltrow_0004.jpg', 'Gwyneth_Paltrow_0006.jpg']"
Colin_Farrell,"['Colin_Farrell_0003.jpg', 'Colin_Farrell_0009.jpg']"
Bijan_Darvish,"['Bijan_Darvish_0001.jpg', 'Bijan_Darvish_0003.jpg']"
Venus_Williams,"['Venus_Williams_0003.jpg', 'Venus_Williams_0015.jpg']"
Bob_Stoops,"['Bob_Stoops_0001.jpg', 'Bob_Stoops_0002.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0004.jpg', 'Sylvester_Stallone_0007.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0002.jpg', 'Kim_Clijsters_0011.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0015.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0004.jpg']"
Bruce_Weber,"['Bruce_Weber_0001.jpg', 'Bruce_Weber_0002.jpg']"
Jeremy_Greenstock,"['Jeremy_Greenstock_0002.jpg', 'Jeremy_Greenstock_0004.jpg']"
Xanana_Gusmao,"['Xanana_Gusmao_0001.jpg', 'Xanana_Gusmao_0003.jpg']"
John_Snow,"['John_Snow_0004.jpg', 'John_Snow_0008.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0004.jpg', 'Tang_Jiaxuan_0009.jpg']"
Bill_Frist,"['Bill_Frist_0004.jpg', 'Bill_Frist_0005.jpg']"
Oscar_De_La_Hoya,"['Oscar_De_La_Hoya_0006.jpg', 'Oscar_De_La_Hoya_0007.jpg']"
Yoko_Ono,"['Yoko_Ono_0002.jpg', 'Yoko_Ono_0005.jpg']"
Jonathan_Edwards,"['Jonathan_Edwards_0003.jpg', 'Jonathan_Edwards_0006.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0020.jpg']"
Penelope_Cruz,"['Penelope_Cruz_0002.jpg', 'Penelope_Cruz_0003.jpg']"
Simon_Cowell,"['Simon_Cowell_0001.jpg', 'Simon_Cowell_0002.jpg']"
Tom_Hanks,"['Tom_Hanks_0005.jpg', 'Tom_Hanks_0010.jpg']"
Ilan_Ramon,"['Ilan_Ramon_0001.jpg', 'Ilan_Ramon_0003.jpg']"
Benjamin_Netanyahu,"['Benjamin_Netanyahu_0002.jpg', 'Benjamin_Netanyahu_0005.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0004.jpg', 'Wen_Jiabao_0006.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0001.jpg', 'Michael_Bloomberg_0019.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0013.jpg']"
Gerry_Adams,"['Gerry_Adams_0005.jpg', 'Gerry_Adams_0006.jpg']"
Paul_Burrell,"['Paul_Burrell_0001.jpg', 'Paul_Burrell_0005.jpg']"
Matthew_Broderick,"['Matthew_Broderick_0003.jpg', 'Matthew_Broderick_0004.jpg']"
Thomas_Rupprath,"['Thomas_Rupprath_0001.jpg', 'Thomas_Rupprath_0002.jpg']"
Pedro_Almodovar,"['Pedro_Almodovar_0001.jpg', 'Pedro_Almodovar_0006.jpg']"
Boris_Becker,"['Boris_Becker_0003.jpg', 'Boris_Becker_0005.jpg']"
William_Donaldson,"['William_Donaldson_0002.jpg', 'William_Donaldson_0007.jpg']"
Sonia_Gandhi,"['Sonia_Gandhi_0002.jpg', 'Sonia_Gandhi_0004.jpg']"
Jason_Kidd,"['Jason_Kidd_0005.jpg', 'Jason_Kidd_0010.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0002.jpg', 'Fernando_Gonzalez_0008.jpg']"
Salma_Hayek,"['Salma_Hayek_0005.jpg', 'Salma_Hayek_0012.jpg']"
Tim_Henman,"['Tim_Henman_0003.jpg', 'Tim_Henman_0011.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0002.jpg', 'Vaclav_Havel_0007.jpg']"
James_Blake,"['James_Blake_0003.jpg', 'James_Blake_0006.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0002.jpg', 'Alvaro_Uribe_0017.jpg']"
Tommy_Franks,"['Tommy_Franks_0003.jpg', 'Tommy_Franks_0014.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0004.jpg', 'Paradorn_Srichaphan_0005.jpg']"
Rick_Stansbury,"['Rick_Stansbury_0001.jpg', 'Rick_Stansbury_0003.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0028.jpg']"
Muhammad_Saeed_al-Sahhaf,"['Muhammad_Saeed_al-Sahhaf_0003.jpg', 'Muhammad_Saeed_al-Sahhaf_0004.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0008.jpg', 'Leonardo_DiCaprio_0009.jpg']"
Anne_Krueger,"['Anne_Krueger_0002.jpg', 'Anne_Krueger_0003.jpg']"
Charles_Taylor,"['Charles_Taylor_0006.jpg', 'Charles_Taylor_0009.jpg']"
Magui_Serna,"['Magui_Serna_0001.jpg', 'Magui_Serna_0002.jpg']"
Ann_Veneman,"['Ann_Veneman_0004.jpg', 'Ann_Veneman_0010.jpg']"
Jesse_Jackson,"['Jesse_Jackson_0006.jpg', 'Jesse_Jackson_0007.jpg']"
Bernard_Landry,"['Bernard_Landry_0001.jpg', 'Bernard_Landry_0002.jpg']"
Mike_Montgomery,"['Mike_Montgomery_0001.jpg', 'Mike_Montgomery_0002.jpg']"
Paul_Bremer,"['Paul_Bremer_0001.jpg', 'Paul_Bremer_0010.jpg']"
Jose_Manuel_Durao_Barroso,"['Jose_Manuel_Durao_Barroso_0002.jpg', 'Jose_Manuel_Durao_Barroso_0004.jpg']"
Al_Gore,"['Al_Gore_0003.jpg', 'Al_Gore_0007.jpg']"
William_Donaldson,"['William_Donaldson_0006.jpg', 'William_Donaldson_0007.jpg']"
Valery_Giscard_dEstaing,"['Valery_Giscard_dEstaing_0003.jpg', 'Valery_Giscard_dEstaing_0005.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0001.jpg', 'Dominique_de_Villepin_0012.jpg']"
John_Stallworth,"['John_Stallworth_0001.jpg', 'John_Stallworth_0002.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0019.jpg']"
Antonio_Banderas,"['Antonio_Banderas_0001.jpg', 'Antonio_Banderas_0002.jpg']"
John_Snow,"['John_Snow_0003.jpg', 'John_Snow_0017.jpg']"
Hosni_Mubarak,"['Hosni_Mubarak_0002.jpg', 'Hosni_Mubarak_0009.jpg']"
Clay_Aiken,"['Clay_Aiken_0004.jpg', 'Clay_Aiken_0005.jpg']"
Wayne_Gretzky,"['Wayne_Gretzky_0001.jpg', 'Wayne_Gretzky_0003.jpg']"
Bill_Clinton,"['Bill_Clinton_0001.jpg', 'Bill_Clinton_0007.jpg']"
Michael_Jackson,"['Michael_Jackson_0001.jpg', 'Michael_Jackson_0005.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0001.jpg', 'Jose_Maria_Aznar_0019.jpg']"
Bill_Gates,"['Bill_Gates_0001.jpg', 'Bill_Gates_0006.jpg']"
Rebecca_Romijn-Stamos,"['Rebecca_Romijn-Stamos_0003.jpg', 'Rebecca_Romijn-Stamos_0004.jpg']"
Vojislav_Kostunica,"['Vojislav_Kostunica_0001.jpg', 'Vojislav_Kostunica_0005.jpg']"
Claudia_Pechstein,"['Claudia_Pechstein_0004.jpg', 'Claudia_Pechstein_0005.jpg']"
Ann_Veneman,"['Ann_Veneman_0004.jpg', 'Ann_Veneman_0006.jpg']"
Sachiko_Yamada,"['Sachiko_Yamada_0001.jpg', 'Sachiko_Yamada_0002.jpg']"
Chanda_Rubin,"['Chanda_Rubin_0003.jpg', 'Chanda_Rubin_0004.jpg']"
Tommy_Franks,"['Tommy_Franks_0001.jpg', 'Tommy_Franks_0004.jpg']"
Cameron_Diaz,"['Cameron_Diaz_0001.jpg', 'Cameron_Diaz_0003.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0024.jpg']"
Winona_Ryder,"['Winona_Ryder_0002.jpg', 'Winona_Ryder_0013.jpg']"
Robert_Zoellick,"['Robert_Zoellick_0003.jpg', 'Robert_Zoellick_0007.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0030.jpg']"
